path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\27001.jpg,medium,0.1287689208984375,0.0027992860414087772,0.9253613948822021,25.52952766418457,0.06665285676717758
./CelebAMask-HQ/CelebA-HQ-img\24102.jpg,medium,0.13458251953125,0.00040504519711248577,0.9686379432678223,33.924964904785156,0.024982992559671402
./CelebAMask-HQ/CelebA-HQ-img\10242.jpg,medium,0.140380859375,0.002023387234658003,0.9536789655685425,26.939210891723633,0.032106127589941025
./CelebAMask-HQ/CelebA-HQ-img\17326.jpg,medium,0.119476318359375,0.0007805776549503207,0.970838189125061,31.07583999633789,0.048704441636800766
./CelebAMask-HQ/CelebA-HQ-img\22989.jpg,medium,0.1198883056640625,0.0031975829042494297,0.9494332671165466,24.951784133911133,0.043455831706523895
./CelebAMask-HQ/CelebA-HQ-img\21301.jpg,medium,0.124786376953125,0.0025204061530530453,0.9462596774101257,25.985294342041016,0.05599807947874069
./CelebAMask-HQ/CelebA-HQ-img\20781.jpg,medium,0.12335205078125,0.0012640581699088216,0.9534133672714233,28.982330322265625,0.04924694448709488
./CelebAMask-HQ/CelebA-HQ-img\3032.jpg,medium,0.1318359375,0.001163076376542449,0.9477838277816772,29.343917846679688,0.031773269176483154
./CelebAMask-HQ/CelebA-HQ-img\27085.jpg,medium,0.11151123046875,0.003683387069031596,0.9270436763763428,24.3375244140625,0.06416922807693481
./CelebAMask-HQ/CelebA-HQ-img\16425.jpg,medium,0.105926513671875,0.0009093447588384151,0.9584454298019409,30.4127140045166,0.04623626917600632
./CelebAMask-HQ/CelebA-HQ-img\10143.jpg,medium,0.1208038330078125,0.002042598556727171,0.9475482702255249,26.898170471191406,0.049171335995197296
./CelebAMask-HQ/CelebA-HQ-img\3018.jpg,medium,0.1248321533203125,0.0063190581277012825,0.9390362501144409,21.99347686767578,0.06750869750976562
./CelebAMask-HQ/CelebA-HQ-img\24875.jpg,medium,0.1124725341796875,0.0010140796657651663,0.947235107421875,29.939281463623047,0.037890560925006866
./CelebAMask-HQ/CelebA-HQ-img\19453.jpg,medium,0.1201171875,0.005474100820720196,0.9414230585098267,22.616872787475586,0.07588354498147964
./CelebAMask-HQ/CelebA-HQ-img\28829.jpg,medium,0.1193389892578125,0.0011189091019332409,0.9614059925079346,29.512052536010742,0.03579939156770706
./CelebAMask-HQ/CelebA-HQ-img\23262.jpg,medium,0.113311767578125,0.0006704529514536262,0.977893590927124,31.736318588256836,0.034816063940525055
./CelebAMask-HQ/CelebA-HQ-img\21721.jpg,medium,0.1404876708984375,0.0009090882958844304,0.9580674171447754,30.4139404296875,0.0296845193952322
./CelebAMask-HQ/CelebA-HQ-img\28577.jpg,medium,0.103851318359375,0.000996299902908504,0.9708830118179321,30.01609992980957,0.012937819585204124
./CelebAMask-HQ/CelebA-HQ-img\29451.jpg,medium,0.096435546875,0.0032716174609959126,0.9507347941398621,24.852375030517578,0.06651195138692856
./CelebAMask-HQ/CelebA-HQ-img\2756.jpg,medium,0.121917724609375,0.000779269146732986,0.9614479541778564,31.083126068115234,0.023097548633813858
./CelebAMask-HQ/CelebA-HQ-img\3427.jpg,medium,0.13580322265625,0.0017273820703849196,0.9717039465904236,27.626115798950195,0.03169171139597893
./CelebAMask-HQ/CelebA-HQ-img\26089.jpg,medium,0.13580322265625,0.006945410277694464,0.9195987582206726,21.58302116394043,0.0806298777461052
./CelebAMask-HQ/CelebA-HQ-img\10289.jpg,medium,0.14801025390625,0.0016981519293040037,0.9416680335998535,27.70023536682129,0.05235876142978668
./CelebAMask-HQ/CelebA-HQ-img\24113.jpg,medium,0.10125732421875,0.0021660439670085907,0.9541857242584229,26.643329620361328,0.033647093921899796
./CelebAMask-HQ/CelebA-HQ-img\29287.jpg,medium,0.12261962890625,0.0010389999952167273,0.9657210111618042,29.833847045898438,0.02480551227927208
./CelebAMask-HQ/CelebA-HQ-img\18125.jpg,medium,0.127655029296875,0.0021614357829093933,0.9404637217521667,26.652576446533203,0.07155101001262665
./CelebAMask-HQ/CelebA-HQ-img\24789.jpg,medium,0.115447998046875,0.001549751847051084,0.9506486654281616,28.097379684448242,0.026062367483973503
./CelebAMask-HQ/CelebA-HQ-img\24191.jpg,medium,0.101165771484375,0.0008435833151452243,0.9630140066146851,30.738719940185547,0.020595798268914223
./CelebAMask-HQ/CelebA-HQ-img\29089.jpg,medium,0.1060791015625,0.0021493136882781982,0.9365628957748413,26.677001953125,0.06349468231201172
./CelebAMask-HQ/CelebA-HQ-img\1463.jpg,medium,0.11663818359375,0.0012251745210960507,0.959246814250946,29.11802101135254,0.018045930191874504
./CelebAMask-HQ/CelebA-HQ-img\22225.jpg,medium,0.10205078125,0.0005735219456255436,0.9552401304244995,32.41450119018555,0.01730870082974434
./CelebAMask-HQ/CelebA-HQ-img\29530.jpg,medium,0.121124267578125,0.0006460576551035047,0.9573175311088562,31.897287368774414,0.0645914077758789
./CelebAMask-HQ/CelebA-HQ-img\10587.jpg,medium,0.098876953125,0.0004119632067158818,0.9721619486808777,33.851417541503906,0.07044313848018646
./CelebAMask-HQ/CelebA-HQ-img\12622.jpg,medium,0.12860107421875,0.0008539275149814785,0.9644145965576172,30.685791015625,0.05644926428794861
./CelebAMask-HQ/CelebA-HQ-img\29369.jpg,medium,0.1290130615234375,0.0018100071465596557,0.9278585314750671,27.423198699951172,0.053995151072740555
./CelebAMask-HQ/CelebA-HQ-img\29253.jpg,medium,0.09625244140625,0.0011421714443713427,0.9583995342254639,29.422687530517578,0.01824217289686203
./CelebAMask-HQ/CelebA-HQ-img\22707.jpg,medium,0.1259765625,0.0009859284618869424,0.9628631472587585,30.061548233032227,0.017998291179537773
./CelebAMask-HQ/CelebA-HQ-img\17882.jpg,medium,0.1376953125,0.0018216937314718962,0.9407209157943726,27.395248413085938,0.04085219278931618
./CelebAMask-HQ/CelebA-HQ-img\11741.jpg,medium,0.10089111328125,0.0020784945227205753,0.9710313677787781,26.822511672973633,0.036174774169921875
./CelebAMask-HQ/CelebA-HQ-img\26933.jpg,medium,0.098876953125,0.0007949931314215064,0.9647575616836548,30.99636459350586,0.028960295021533966
./CelebAMask-HQ/CelebA-HQ-img\11198.jpg,medium,0.094024658203125,0.0023302328772842884,0.9591204524040222,26.326007843017578,0.03225848823785782
./CelebAMask-HQ/CelebA-HQ-img\15865.jpg,medium,0.1248321533203125,0.001528581022284925,0.9489962458610535,28.15711784362793,0.04595641791820526
./CelebAMask-HQ/CelebA-HQ-img\15551.jpg,medium,0.1201171875,0.0024597214069217443,0.9222420454025269,26.091140747070312,0.03999786078929901
./CelebAMask-HQ/CelebA-HQ-img\23802.jpg,medium,0.1124725341796875,0.0006548124365508556,0.9638394713401794,31.83883285522461,0.022287508472800255
./CelebAMask-HQ/CelebA-HQ-img\24059.jpg,medium,0.1171875,0.0008920842665247619,0.9532029628753662,30.495941162109375,0.035262331366539
./CelebAMask-HQ/CelebA-HQ-img\2729.jpg,medium,0.12689208984375,0.00189003418199718,0.9447474479675293,27.235301971435547,0.029909754171967506
./CelebAMask-HQ/CelebA-HQ-img\17421.jpg,medium,0.09283447265625,0.0006325498106889427,0.9727982878684998,31.989055633544922,0.01623452827334404
./CelebAMask-HQ/CelebA-HQ-img\16509.jpg,medium,0.1152496337890625,0.0037076063454151154,0.9480234980583191,24.309062957763672,0.06254112720489502
./CelebAMask-HQ/CelebA-HQ-img\3478.jpg,medium,0.1376495361328125,0.0013513420708477497,0.9422479867935181,28.69234848022461,0.03403583914041519
./CelebAMask-HQ/CelebA-HQ-img\20622.jpg,medium,0.136260986328125,0.0024991140235215425,0.9319678544998169,26.022138595581055,0.04981844127178192
./CelebAMask-HQ/CelebA-HQ-img\11694.jpg,medium,0.119415283203125,0.0013164205010980368,0.9602620005607605,28.806055068969727,0.023359164595603943
./CelebAMask-HQ/CelebA-HQ-img\20849.jpg,medium,0.1168212890625,0.0013383894693106413,0.961555004119873,28.734176635742188,0.027156637981534004
./CelebAMask-HQ/CelebA-HQ-img\3028.jpg,medium,0.1435546875,0.0011972831562161446,0.94810950756073,29.218032836914062,0.03705839067697525
./CelebAMask-HQ/CelebA-HQ-img\10484.jpg,medium,0.11279296875,0.0005642964388243854,0.9641536474227905,32.484928131103516,0.02677229419350624
./CelebAMask-HQ/CelebA-HQ-img\10055.jpg,medium,0.1123046875,0.0005599642172455788,0.9661182165145874,32.518394470214844,0.04819086939096451
./CelebAMask-HQ/CelebA-HQ-img\12596.jpg,medium,0.133392333984375,0.0008478735107928514,0.9489538669586182,30.716690063476562,0.026246095076203346
./CelebAMask-HQ/CelebA-HQ-img\22132.jpg,medium,0.115447998046875,0.0022678584791719913,0.9447996616363525,26.4438419342041,0.047416262328624725
./CelebAMask-HQ/CelebA-HQ-img\15394.jpg,medium,0.09393310546875,0.0007664380827918649,0.9524964690208435,31.155227661132812,0.02484896592795849
./CelebAMask-HQ/CelebA-HQ-img\26086.jpg,medium,0.101318359375,0.0011796399485319853,0.9672292470932007,29.28250503540039,0.015034721232950687
./CelebAMask-HQ/CelebA-HQ-img\13068.jpg,medium,0.12969970703125,0.001560642383992672,0.9440336227416992,28.066967010498047,0.03292005509138107
./CelebAMask-HQ/CelebA-HQ-img\20660.jpg,medium,0.1465301513671875,0.0013870717957615852,0.9530348777770996,28.579010009765625,0.04833032935857773
./CelebAMask-HQ/CelebA-HQ-img\14566.jpg,medium,0.129913330078125,0.0034314878284931183,0.932188868522644,24.64517593383789,0.0675969198346138
./CelebAMask-HQ/CelebA-HQ-img\14614.jpg,medium,0.0999755859375,0.00037817691918462515,0.9669979810714722,34.223052978515625,0.030320050194859505
./CelebAMask-HQ/CelebA-HQ-img\4460.jpg,medium,0.113311767578125,0.0010743689490482211,0.9508789777755737,29.688465118408203,0.03936830163002014
./CelebAMask-HQ/CelebA-HQ-img\24441.jpg,medium,0.12359619140625,0.0007962138624861836,0.9672581553459167,30.989702224731445,0.021963007748126984
./CelebAMask-HQ/CelebA-HQ-img\18717.jpg,medium,0.13580322265625,0.003202122403308749,0.9426878690719604,24.945621490478516,0.03610733151435852
./CelebAMask-HQ/CelebA-HQ-img\23002.jpg,medium,0.1022186279296875,0.0006780266994610429,0.958213210105896,31.687530517578125,0.03678254038095474
./CelebAMask-HQ/CelebA-HQ-img\22389.jpg,medium,0.12261962890625,0.0007918381015770137,0.9588886499404907,31.01363754272461,0.021532945334911346
./CelebAMask-HQ/CelebA-HQ-img\12133.jpg,medium,0.138702392578125,0.0011856266064569354,0.9317829608917236,29.260520935058594,0.055158160626888275
./CelebAMask-HQ/CelebA-HQ-img\1451.jpg,medium,0.1177825927734375,0.0009716417407616973,0.946267306804657,30.12493896484375,0.03723420202732086
./CelebAMask-HQ/CelebA-HQ-img\28879.jpg,medium,0.1319122314453125,0.006095533724874258,0.9235600233078003,22.149885177612305,0.10076859593391418
./CelebAMask-HQ/CelebA-HQ-img\14216.jpg,medium,0.14190673828125,0.0007973274914547801,0.9706320762634277,30.983631134033203,0.05555392801761627
./CelebAMask-HQ/CelebA-HQ-img\15169.jpg,medium,0.116790771484375,0.0009742557886056602,0.950889527797699,30.113269805908203,0.05412215366959572
./CelebAMask-HQ/CelebA-HQ-img\27321.jpg,medium,0.1464080810546875,0.000927991874050349,0.9447916746139526,30.32455825805664,0.033416517078876495
./CelebAMask-HQ/CelebA-HQ-img\16338.jpg,medium,0.122039794921875,0.004340962506830692,0.932238757610321,23.62413787841797,0.0567806214094162
./CelebAMask-HQ/CelebA-HQ-img\19079.jpg,medium,0.096435546875,0.00011350313434377313,0.9801375269889832,39.44992446899414,0.04856491833925247
./CelebAMask-HQ/CelebA-HQ-img\18061.jpg,medium,0.1171875,0.007900616154074669,0.9239845275878906,21.02338981628418,0.07934071123600006
./CelebAMask-HQ/CelebA-HQ-img\23386.jpg,medium,0.135406494140625,0.005373293533921242,0.9167391657829285,22.697593688964844,0.07460349053144455
./CelebAMask-HQ/CelebA-HQ-img\10548.jpg,medium,0.1128387451171875,0.0035665538161993027,0.9384848475456238,24.47751235961914,0.05673672631382942
./CelebAMask-HQ/CelebA-HQ-img\24843.jpg,medium,0.12353515625,0.006328375544399023,0.9411427974700928,21.987077713012695,0.0683489665389061
./CelebAMask-HQ/CelebA-HQ-img\3121.jpg,medium,0.10894775390625,0.0007835193537175655,0.9669734835624695,31.05950355529785,0.017207521945238113
./CelebAMask-HQ/CelebA-HQ-img\20584.jpg,medium,0.10125732421875,0.0006953346310183406,0.9477014541625977,31.578062057495117,0.046356625854969025
./CelebAMask-HQ/CelebA-HQ-img\18227.jpg,medium,0.11151123046875,0.0014494078932330012,0.9452507495880127,28.38809585571289,0.032924678176641464
./CelebAMask-HQ/CelebA-HQ-img\18192.jpg,medium,0.1048736572265625,0.0023642797023057938,0.9424937963485718,26.263010025024414,0.05910925194621086
./CelebAMask-HQ/CelebA-HQ-img\20780.jpg,medium,0.1435699462890625,0.002653504256159067,0.9482122659683228,25.761802673339844,0.05131566897034645
./CelebAMask-HQ/CelebA-HQ-img\11064.jpg,medium,0.103546142578125,0.0035777087323367596,0.9307817220687866,24.463951110839844,0.050113826990127563
./CelebAMask-HQ/CelebA-HQ-img\25864.jpg,medium,0.110107421875,0.001324583194218576,0.9647911787033081,28.77920913696289,0.025950923562049866
./CelebAMask-HQ/CelebA-HQ-img\1663.jpg,medium,0.1114501953125,0.0011366548715159297,0.9540766477584839,29.443714141845703,0.01965872384607792
./CelebAMask-HQ/CelebA-HQ-img\24624.jpg,medium,0.1340789794921875,0.009760183282196522,0.9026577472686768,20.10542106628418,0.09014174342155457
./CelebAMask-HQ/CelebA-HQ-img\18582.jpg,medium,0.11651611328125,0.0009400579147040844,0.9649713039398193,30.268455505371094,0.020088156685233116
./CelebAMask-HQ/CelebA-HQ-img\17903.jpg,medium,0.10009765625,0.00276465667411685,0.9570406675338745,25.583587646484375,0.03713033348321915
./CelebAMask-HQ/CelebA-HQ-img\18040.jpg,medium,0.1181488037109375,0.004623678512871265,0.9257720708847046,23.35012435913086,0.04920956864953041
./CelebAMask-HQ/CelebA-HQ-img\27177.jpg,medium,0.11761474609375,0.0013370343949645758,0.9497560858726501,28.73857307434082,0.035727471113204956
./CelebAMask-HQ/CelebA-HQ-img\13770.jpg,medium,0.1340789794921875,0.002092844806611538,0.9467291235923767,26.792631149291992,0.04561932012438774
./CelebAMask-HQ/CelebA-HQ-img\2805.jpg,medium,0.118133544921875,0.0014347918331623077,0.9578956365585327,28.432111740112305,0.020827975124120712
./CelebAMask-HQ/CelebA-HQ-img\28818.jpg,medium,0.0928192138671875,0.002017446793615818,0.9716236591339111,26.951980590820312,0.03797784075140953
./CelebAMask-HQ/CelebA-HQ-img\1742.jpg,medium,0.11810302734375,0.0007445983937941492,0.965601921081543,31.280780792236328,0.01618387922644615
./CelebAMask-HQ/CelebA-HQ-img\29607.jpg,medium,0.1141357421875,0.00108662573620677,0.9664596319198608,29.639202117919922,0.024799451231956482
./CelebAMask-HQ/CelebA-HQ-img\25945.jpg,medium,0.1152496337890625,0.0005713824648410082,0.9761767387390137,32.430728912353516,0.0330708771944046
./CelebAMask-HQ/CelebA-HQ-img\10715.jpg,medium,0.114166259765625,0.0026478194631636143,0.9373979568481445,25.771114349365234,0.06217160075902939
./CelebAMask-HQ/CelebA-HQ-img\28704.jpg,medium,0.1181488037109375,0.001777542638592422,0.9572697877883911,27.501800537109375,0.028379930183291435
./CelebAMask-HQ/CelebA-HQ-img\29859.jpg,medium,0.0950927734375,0.002065313747152686,0.93180912733078,26.850139617919922,0.06691383570432663
./CelebAMask-HQ/CelebA-HQ-img\22849.jpg,medium,0.12432861328125,0.0011009854497388005,0.9403500556945801,29.582185745239258,0.05404770374298096
./CelebAMask-HQ/CelebA-HQ-img\17941.jpg,medium,0.1142578125,0.0007657235255464911,0.9739669561386108,31.159278869628906,0.03053339198231697
./CelebAMask-HQ/CelebA-HQ-img\19347.jpg,medium,0.116729736328125,0.0007564809639006853,0.9711383581161499,31.21202278137207,0.027324635535478592
./CelebAMask-HQ/CelebA-HQ-img\26927.jpg,medium,0.12493896484375,0.0012199506163597107,0.9559106826782227,29.136577606201172,0.02247454598546028
./CelebAMask-HQ/CelebA-HQ-img\3060.jpg,medium,0.13885498046875,0.002947313478216529,0.9312275648117065,25.30573844909668,0.05411200970411301
./CelebAMask-HQ/CelebA-HQ-img\2481.jpg,medium,0.123870849609375,0.0019084848463535309,0.9455532431602478,27.193111419677734,0.03174368664622307
./CelebAMask-HQ/CelebA-HQ-img\28568.jpg,medium,0.135406494140625,0.0018945530755445361,0.9372972249984741,27.224931716918945,0.04750090092420578
./CelebAMask-HQ/CelebA-HQ-img\15033.jpg,medium,0.127105712890625,0.0009705486590974033,0.9472707509994507,30.12982940673828,0.040284279733896255
./CelebAMask-HQ/CelebA-HQ-img\20289.jpg,medium,0.1262969970703125,0.0013470560079440475,0.9514848589897156,28.70614242553711,0.02845887467265129
./CelebAMask-HQ/CelebA-HQ-img\26184.jpg,medium,0.101348876953125,0.002315605292096734,0.9572908282279968,26.353355407714844,0.0294503103941679
./CelebAMask-HQ/CelebA-HQ-img\17589.jpg,medium,0.1435699462890625,0.002038816921412945,0.9491466283798218,26.906219482421875,0.048211123794317245
./CelebAMask-HQ/CelebA-HQ-img\1989.jpg,medium,0.1307373046875,0.001673819264397025,0.9272350072860718,27.762916564941406,0.032931357622146606
./CelebAMask-HQ/CelebA-HQ-img\20688.jpg,medium,0.106689453125,0.0008212311076931655,0.972043514251709,30.855348587036133,0.014374485239386559
./CelebAMask-HQ/CelebA-HQ-img\17556.jpg,medium,0.1435699462890625,0.0013585000997409225,0.9625692367553711,28.669404983520508,0.03527045249938965
./CelebAMask-HQ/CelebA-HQ-img\20582.jpg,medium,0.108917236328125,0.0004365091153886169,0.9724183082580566,33.600067138671875,0.02535966783761978
./CelebAMask-HQ/CelebA-HQ-img\11497.jpg,medium,0.098846435546875,0.0007617718074470758,0.968725860118866,31.181753158569336,0.0469324067234993
./CelebAMask-HQ/CelebA-HQ-img\19999.jpg,medium,0.123870849609375,0.0012362487614154816,0.9497888088226318,29.078941345214844,0.02852308750152588
./CelebAMask-HQ/CelebA-HQ-img\25783.jpg,medium,0.1114501953125,0.001962459646165371,0.9631087183952332,27.071992874145508,0.05617634207010269
./CelebAMask-HQ/CelebA-HQ-img\29355.jpg,medium,0.1318359375,0.004173580091446638,0.9372175931930542,23.79491424560547,0.07968178391456604
./CelebAMask-HQ/CelebA-HQ-img\16080.jpg,medium,0.1127166748046875,0.008003695867955685,0.9205721616744995,20.96709442138672,0.0625542625784874
./CelebAMask-HQ/CelebA-HQ-img\15724.jpg,medium,0.14208984375,0.0016579426592215896,0.9268996119499207,27.804306030273438,0.08923773467540741
./CelebAMask-HQ/CelebA-HQ-img\27694.jpg,medium,0.13623046875,0.004804175812751055,0.9565173387527466,23.18381118774414,0.04155709221959114
./CelebAMask-HQ/CelebA-HQ-img\16782.jpg,medium,0.14801025390625,0.0028687412850558758,0.9207579493522644,25.423086166381836,0.047678880393505096
./CelebAMask-HQ/CelebA-HQ-img\3225.jpg,medium,0.12054443359375,0.003100549802184105,0.9439257383346558,25.085613250732422,0.042163945734500885
./CelebAMask-HQ/CelebA-HQ-img\28079.jpg,medium,0.146484375,0.0016765117179602385,0.9408111572265625,27.755935668945312,0.049885623157024384
./CelebAMask-HQ/CelebA-HQ-img\16562.jpg,medium,0.0951690673828125,0.0013144713593646884,0.9599107503890991,28.812488555908203,0.027922101318836212
./CelebAMask-HQ/CelebA-HQ-img\15663.jpg,medium,0.14495849609375,0.0018900108989328146,0.9179314374923706,27.2353572845459,0.08307963609695435
./CelebAMask-HQ/CelebA-HQ-img\23911.jpg,medium,0.1234588623046875,0.003208199981600046,0.9605972766876221,24.93738555908203,0.038308508694171906
./CelebAMask-HQ/CelebA-HQ-img\11950.jpg,medium,0.136077880859375,0.00173482415266335,0.9562017321586609,27.607444763183594,0.043565887957811356
./CelebAMask-HQ/CelebA-HQ-img\25778.jpg,medium,0.126068115234375,0.0036669305991381407,0.9441043734550476,24.35697364807129,0.04285814240574837
