path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\17326.jpg,large,0.31634521484375,0.005426144227385521,0.8842574954032898,22.655086517333984,0.12366731464862823
./CelebAMask-HQ/CelebA-HQ-img\22989.jpg,large,0.27996826171875,0.00620140228420496,0.8833972215652466,22.07509994506836,0.09070109575986862
./CelebAMask-HQ/CelebA-HQ-img\21301.jpg,large,0.3092041015625,0.005764264613389969,0.8708995580673218,22.392560958862305,0.11095882952213287
./CelebAMask-HQ/CelebA-HQ-img\20781.jpg,large,0.301513671875,0.003324426244944334,0.8748873472213745,24.782833099365234,0.06811154633760452
./CelebAMask-HQ/CelebA-HQ-img\3032.jpg,large,0.2990570068359375,0.005339573137462139,0.8662384748458862,22.72493553161621,0.09571880102157593
./CelebAMask-HQ/CelebA-HQ-img\27085.jpg,large,0.308746337890625,0.020564235746860504,0.8015384078025818,16.868873596191406,0.1899912804365158
./CelebAMask-HQ/CelebA-HQ-img\16425.jpg,large,0.271484375,0.006142539903521538,0.8814066648483276,22.116519927978516,0.14582976698875427
./CelebAMask-HQ/CelebA-HQ-img\10143.jpg,large,0.3525390625,0.012597846798598766,0.8104410171508789,18.997037887573242,0.14109067618846893
./CelebAMask-HQ/CelebA-HQ-img\3018.jpg,large,0.308990478515625,0.008552943356335163,0.8698722720146179,20.678844451904297,0.12913919985294342
./CelebAMask-HQ/CelebA-HQ-img\24875.jpg,large,0.3133544921875,0.0033869079779833555,0.8693279027938843,24.701967239379883,0.08568127453327179
./CelebAMask-HQ/CelebA-HQ-img\19453.jpg,large,0.3270263671875,0.014818347990512848,0.8088183403015137,18.292003631591797,0.1333249807357788
./CelebAMask-HQ/CelebA-HQ-img\28829.jpg,large,0.28399658203125,0.004273193888366222,0.9099118709564209,23.692474365234375,0.11715436726808548
./CelebAMask-HQ/CelebA-HQ-img\23262.jpg,large,0.322845458984375,0.00453365920111537,0.8848251104354858,23.43551254272461,0.1566620171070099
./CelebAMask-HQ/CelebA-HQ-img\21721.jpg,large,0.26953125,0.0026882700622081757,0.9224435091018677,25.705272674560547,0.0878119170665741
./CelebAMask-HQ/CelebA-HQ-img\28577.jpg,large,0.2861480712890625,0.007317548152059317,0.8836352825164795,21.35634422302246,0.07274111360311508
./CelebAMask-HQ/CelebA-HQ-img\29451.jpg,large,0.27593994140625,0.010931841097772121,0.8661259412765503,19.613067626953125,0.18680374324321747
./CelebAMask-HQ/CelebA-HQ-img\2756.jpg,large,0.30487060546875,0.006274111568927765,0.8509528636932373,22.024478912353516,0.08858203142881393
./CelebAMask-HQ/CelebA-HQ-img\3427.jpg,large,0.3252410888671875,0.034650348126888275,0.8150164484977722,14.602924346923828,0.1622314453125
./CelebAMask-HQ/CelebA-HQ-img\26089.jpg,large,0.2860107421875,0.007628242485225201,0.8611253499984741,21.175756454467773,0.11000518500804901
./CelebAMask-HQ/CelebA-HQ-img\10289.jpg,large,0.327392578125,0.006611655466258526,0.8619477152824402,21.796897888183594,0.10473515093326569
./CelebAMask-HQ/CelebA-HQ-img\24113.jpg,large,0.298095703125,0.004229026380926371,0.8620931506156921,23.737598419189453,0.11043040454387665
./CelebAMask-HQ/CelebA-HQ-img\29287.jpg,large,0.318511962890625,0.006880472414195538,0.878633975982666,21.623817443847656,0.12373378872871399
./CelebAMask-HQ/CelebA-HQ-img\18125.jpg,large,0.2618560791015625,0.006446588318794966,0.8798127174377441,21.906700134277344,0.07132147997617722
./CelebAMask-HQ/CelebA-HQ-img\24789.jpg,large,0.291595458984375,0.004990221932530403,0.8658914566040039,23.018800735473633,0.08430030941963196
./CelebAMask-HQ/CelebA-HQ-img\24191.jpg,large,0.279296875,0.003653487889096141,0.89278644323349,24.372922897338867,0.08075998723506927
./CelebAMask-HQ/CelebA-HQ-img\29089.jpg,large,0.30010986328125,0.006800117902457714,0.8380753397941589,21.674835205078125,0.1513151377439499
./CelebAMask-HQ/CelebA-HQ-img\1463.jpg,large,0.3011627197265625,0.0037207852583378553,0.8955563306808472,24.29365348815918,0.05839620903134346
./CelebAMask-HQ/CelebA-HQ-img\22225.jpg,large,0.287109375,0.0020793071016669273,0.8833035230636597,26.82081413269043,0.061401449143886566
./CelebAMask-HQ/CelebA-HQ-img\29530.jpg,large,0.271942138671875,0.0028211772441864014,0.887957751750946,25.495698928833008,0.1604958027601242
./CelebAMask-HQ/CelebA-HQ-img\10587.jpg,large,0.275390625,0.0024379813112318516,0.9127318263053894,26.129695892333984,0.16328608989715576
./CelebAMask-HQ/CelebA-HQ-img\12622.jpg,large,0.259857177734375,0.00299828196875751,0.913277268409729,25.23127555847168,0.087852343916893
./CelebAMask-HQ/CelebA-HQ-img\29369.jpg,large,0.30975341796875,0.010511110536754131,0.8625906705856323,19.78351593017578,0.16522741317749023
./CelebAMask-HQ/CelebA-HQ-img\29253.jpg,large,0.2578125,0.002536224666982889,0.9006296992301941,25.95812225341797,0.06109374761581421
./CelebAMask-HQ/CelebA-HQ-img\22707.jpg,large,0.32501220703125,0.004738159477710724,0.8677994608879089,23.24390411376953,0.09004504978656769
./CelebAMask-HQ/CelebA-HQ-img\17882.jpg,large,0.3120269775390625,0.007355967070907354,0.8515422344207764,21.333600997924805,0.15851770341396332
./CelebAMask-HQ/CelebA-HQ-img\11741.jpg,large,0.32684326171875,0.006949888076633215,0.8609279990196228,21.580223083496094,0.12550868093967438
./CelebAMask-HQ/CelebA-HQ-img\26933.jpg,large,0.3363037109375,0.0028649005107581615,0.869508683681488,25.428905487060547,0.06707706302404404
./CelebAMask-HQ/CelebA-HQ-img\11198.jpg,large,0.2900390625,0.004663784988224506,0.8978681564331055,23.3126163482666,0.07159703224897385
./CelebAMask-HQ/CelebA-HQ-img\15865.jpg,large,0.284210205078125,0.0032730090897530317,0.8771811723709106,24.850528717041016,0.09497742354869843
./CelebAMask-HQ/CelebA-HQ-img\15551.jpg,large,0.29132080078125,0.00467229587957263,0.8554481267929077,23.30469512939453,0.09347202628850937
./CelebAMask-HQ/CelebA-HQ-img\23802.jpg,large,0.34552001953125,0.0028915356379002333,0.8775081038475037,25.388715744018555,0.1509571522474289
./CelebAMask-HQ/CelebA-HQ-img\24059.jpg,large,0.310791015625,0.003313253400847316,0.8735134601593018,24.797454833984375,0.09752214699983597
./CelebAMask-HQ/CelebA-HQ-img\2729.jpg,large,0.2983245849609375,0.005498073063790798,0.8728089332580566,22.597896575927734,0.07355396449565887
./CelebAMask-HQ/CelebA-HQ-img\17421.jpg,large,0.3031158447265625,0.00173117162194103,0.9180516004562378,27.61659812927246,0.04494702070951462
./CelebAMask-HQ/CelebA-HQ-img\16509.jpg,large,0.299530029296875,0.005421341862529516,0.8873372077941895,22.658931732177734,0.1008295938372612
./CelebAMask-HQ/CelebA-HQ-img\3478.jpg,large,0.3118896484375,0.0030039865523576736,0.8665552139282227,25.2230224609375,0.08070319890975952
./CelebAMask-HQ/CelebA-HQ-img\20622.jpg,large,0.2696685791015625,0.0024533297400921583,0.8988396525382996,26.10244369506836,0.06300678104162216
./CelebAMask-HQ/CelebA-HQ-img\11694.jpg,large,0.291015625,0.013333572074770927,0.8732113242149353,18.75053596496582,0.12476252019405365
./CelebAMask-HQ/CelebA-HQ-img\20849.jpg,large,0.2863311767578125,0.00507116224616766,0.8842958211898804,22.948925018310547,0.09091824293136597
./CelebAMask-HQ/CelebA-HQ-img\3028.jpg,large,0.318511962890625,0.0037053548730909824,0.8736199736595154,24.311702728271484,0.09620963037014008
./CelebAMask-HQ/CelebA-HQ-img\10484.jpg,large,0.27374267578125,0.002152504399418831,0.9134654998779297,26.670560836791992,0.06438920646905899
./CelebAMask-HQ/CelebA-HQ-img\10055.jpg,large,0.275848388671875,0.0016562355449423194,0.9084229469299316,27.808780670166016,0.08831164240837097
./CelebAMask-HQ/CelebA-HQ-img\12596.jpg,large,0.3033447265625,0.014520484954118729,0.8687099814414978,18.38018798828125,0.11540102958679199
./CelebAMask-HQ/CelebA-HQ-img\22132.jpg,large,0.32745361328125,0.008669184520840645,0.8525822162628174,20.620216369628906,0.14209811389446259
./CelebAMask-HQ/CelebA-HQ-img\15394.jpg,large,0.2902069091796875,0.0022951336577534676,0.8823856115341187,26.391921997070312,0.06977538019418716
./CelebAMask-HQ/CelebA-HQ-img\26086.jpg,large,0.269775390625,0.004277051892131567,0.8912619352340698,23.688554763793945,0.08212960511445999
./CelebAMask-HQ/CelebA-HQ-img\13068.jpg,large,0.29693603515625,0.003787565976381302,0.8870114088058472,24.216400146484375,0.09599440544843674
./CelebAMask-HQ/CelebA-HQ-img\20660.jpg,large,0.31842041015625,0.007899497635662556,0.8757812976837158,21.024005889892578,0.1280469298362732
./CelebAMask-HQ/CelebA-HQ-img\14566.jpg,large,0.29052734375,0.007835491560399532,0.8742188811302185,21.059337615966797,0.11493121087551117
./CelebAMask-HQ/CelebA-HQ-img\14614.jpg,large,0.3431854248046875,0.0031606382690370083,0.8830841779708862,25.00225257873535,0.08503943681716919
./CelebAMask-HQ/CelebA-HQ-img\4460.jpg,large,0.30743408203125,0.0038194232620298862,0.8654356002807617,24.180023193359375,0.11735336482524872
./CelebAMask-HQ/CelebA-HQ-img\24441.jpg,large,0.26580810546875,0.00200376333668828,0.9219368696212769,26.981534957885742,0.062254730612039566
./CelebAMask-HQ/CelebA-HQ-img\18717.jpg,large,0.32684326171875,0.003594675101339817,0.8910784721374512,24.443405151367188,0.0582779236137867
./CelebAMask-HQ/CelebA-HQ-img\23002.jpg,large,0.2718505859375,0.005556775256991386,0.8879489302635193,22.551773071289062,0.1299140453338623
./CelebAMask-HQ/CelebA-HQ-img\22389.jpg,large,0.3386993408203125,0.00239782826974988,0.8801292777061462,26.201818466186523,0.09135884791612625
./CelebAMask-HQ/CelebA-HQ-img\12133.jpg,large,0.280120849609375,0.004642597399652004,0.8636646270751953,23.33238983154297,0.11268682032823563
./CelebAMask-HQ/CelebA-HQ-img\1451.jpg,large,0.2801513671875,0.014151654206216335,0.846451997756958,18.491928100585938,0.14669951796531677
./CelebAMask-HQ/CelebA-HQ-img\28879.jpg,large,0.295257568359375,0.004264481365680695,0.9106151461601257,23.701339721679688,0.115494005382061
./CelebAMask-HQ/CelebA-HQ-img\14216.jpg,large,0.28802490234375,0.0036268061958253384,0.9171392321586609,24.404756546020508,0.1342114806175232
./CelebAMask-HQ/CelebA-HQ-img\15169.jpg,large,0.283660888671875,0.0032601593993604183,0.911620020866394,24.867612838745117,0.11065290123224258
./CelebAMask-HQ/CelebA-HQ-img\27321.jpg,large,0.294677734375,0.0021218678448349237,0.8993064165115356,26.732816696166992,0.04966466873884201
./CelebAMask-HQ/CelebA-HQ-img\16338.jpg,large,0.34326171875,0.013120527379214764,0.8177576065063477,18.82048797607422,0.1750093400478363
./CelebAMask-HQ/CelebA-HQ-img\19079.jpg,large,0.2779541015625,0.010547766461968422,0.8736003637313843,19.768394470214844,0.11716380715370178
./CelebAMask-HQ/CelebA-HQ-img\18061.jpg,large,0.29754638671875,0.015136197209358215,0.8803660273551941,18.199832916259766,0.17197369039058685
./CelebAMask-HQ/CelebA-HQ-img\23386.jpg,large,0.287841796875,0.00418367562815547,0.8549653887748718,23.784420013427734,0.12411406636238098
./CelebAMask-HQ/CelebA-HQ-img\10548.jpg,large,0.3385162353515625,0.0076155029237270355,0.8583306074142456,21.183013916015625,0.14120733737945557
./CelebAMask-HQ/CelebA-HQ-img\24843.jpg,large,0.2760009765625,0.003913858439773321,0.9010559916496277,24.07394790649414,0.09305739402770996
./CelebAMask-HQ/CelebA-HQ-img\3121.jpg,large,0.28802490234375,0.004457172472029924,0.8777159452438354,23.50940704345703,0.06692539155483246
./CelebAMask-HQ/CelebA-HQ-img\20584.jpg,large,0.3110504150390625,0.004875754471868277,0.8106784820556641,23.119583129882812,0.17590022087097168
./CelebAMask-HQ/CelebA-HQ-img\18227.jpg,large,0.2948150634765625,0.008779820054769516,0.8537635207176208,20.56514549255371,0.11487376689910889
./CelebAMask-HQ/CelebA-HQ-img\18192.jpg,large,0.2991943359375,0.00868765078485012,0.8385648727416992,20.610979080200195,0.13540703058242798
./CelebAMask-HQ/CelebA-HQ-img\20780.jpg,large,0.311279296875,0.007610253989696503,0.8677554130554199,21.18600845336914,0.12931984663009644
./CelebAMask-HQ/CelebA-HQ-img\11064.jpg,large,0.3031158447265625,0.01158355176448822,0.8239927291870117,19.361581802368164,0.17515896260738373
./CelebAMask-HQ/CelebA-HQ-img\25864.jpg,large,0.33416748046875,0.013979852199554443,0.8140127062797546,18.54497528076172,0.13841331005096436
./CelebAMask-HQ/CelebA-HQ-img\1663.jpg,large,0.323028564453125,0.005225473083555698,0.9082884192466736,22.818744659423828,0.0731429010629654
./CelebAMask-HQ/CelebA-HQ-img\24624.jpg,large,0.3064422607421875,0.009606357663869858,0.8061806559562683,20.17441177368164,0.14196059107780457
./CelebAMask-HQ/CelebA-HQ-img\18582.jpg,large,0.3151702880859375,0.005727704614400864,0.8493143916130066,22.420194625854492,0.13934966921806335
./CelebAMask-HQ/CelebA-HQ-img\17903.jpg,large,0.3502197265625,0.01927143707871437,0.8203409910202026,17.150859832763672,0.17548242211341858
./CelebAMask-HQ/CelebA-HQ-img\18040.jpg,large,0.30816650390625,0.006837181746959686,0.8776080012321472,21.651229858398438,0.10529714077711105
./CelebAMask-HQ/CelebA-HQ-img\27177.jpg,large,0.2822113037109375,0.005906487815082073,0.8539983630180359,22.28670883178711,0.09218297898769379
./CelebAMask-HQ/CelebA-HQ-img\13770.jpg,large,0.265625,0.00465767178684473,0.8971039652824402,23.31831169128418,0.09301606565713882
./CelebAMask-HQ/CelebA-HQ-img\2805.jpg,large,0.30322265625,0.004905212204903364,0.8725130558013916,23.093421936035156,0.09965793788433075
./CelebAMask-HQ/CelebA-HQ-img\28818.jpg,large,0.298828125,0.0021453588269650936,0.9158264398574829,26.684999465942383,0.04723372682929039
./CelebAMask-HQ/CelebA-HQ-img\1742.jpg,large,0.28564453125,0.0019411034882068634,0.8930723071098328,27.11951446533203,0.0527375265955925
./CelebAMask-HQ/CelebA-HQ-img\29607.jpg,large,0.30670166015625,0.002604925772175193,0.899838924407959,25.8420467376709,0.08037939667701721
./CelebAMask-HQ/CelebA-HQ-img\25945.jpg,large,0.336395263671875,0.0063132112845778465,0.8473595976829529,21.99749755859375,0.1220751702785492
./CelebAMask-HQ/CelebA-HQ-img\10715.jpg,large,0.322845458984375,0.013658015057444572,0.8572028875350952,18.64612579345703,0.18319779634475708
./CelebAMask-HQ/CelebA-HQ-img\28704.jpg,large,0.2736053466796875,0.004035176709294319,0.8864588141441345,23.941375732421875,0.07019690424203873
./CelebAMask-HQ/CelebA-HQ-img\29859.jpg,large,0.288177490234375,0.015359677374362946,0.8092085719108582,18.136178970336914,0.14679454267024994
./CelebAMask-HQ/CelebA-HQ-img\22849.jpg,large,0.3118896484375,0.0022533757146447897,0.8849769830703735,26.471664428710938,0.08001020550727844
./CelebAMask-HQ/CelebA-HQ-img\17941.jpg,large,0.2890625,0.0034228842705488205,0.9126290678977966,24.656078338623047,0.05494340509176254
./CelebAMask-HQ/CelebA-HQ-img\19347.jpg,large,0.31201171875,0.009295451454818249,0.8394589424133301,20.317296981811523,0.14235378801822662
./CelebAMask-HQ/CelebA-HQ-img\26927.jpg,large,0.301116943359375,0.004663615953177214,0.866541862487793,23.312774658203125,0.10215246677398682
./CelebAMask-HQ/CelebA-HQ-img\3060.jpg,large,0.287109375,0.005778723396360874,0.867141604423523,22.381683349609375,0.12180109322071075
./CelebAMask-HQ/CelebA-HQ-img\2481.jpg,large,0.3270263671875,0.006710313260555267,0.8264435529708862,21.732574462890625,0.10638701915740967
./CelebAMask-HQ/CelebA-HQ-img\28568.jpg,large,0.3009033203125,0.005793500225991011,0.8346564769744873,22.370590209960938,0.18925940990447998
./CelebAMask-HQ/CelebA-HQ-img\15033.jpg,large,0.2947998046875,0.004340507090091705,0.8774415850639343,23.624595642089844,0.10600513964891434
./CelebAMask-HQ/CelebA-HQ-img\20289.jpg,large,0.3050537109375,0.007066895719617605,0.870309054851532,21.507713317871094,0.11399874091148376
./CelebAMask-HQ/CelebA-HQ-img\26184.jpg,large,0.284210205078125,0.00718559417873621,0.8746238946914673,21.435373306274414,0.0826561376452446
./CelebAMask-HQ/CelebA-HQ-img\17589.jpg,large,0.286376953125,0.009385921992361546,0.8741628527641296,20.275230407714844,0.12486951798200607
./CelebAMask-HQ/CelebA-HQ-img\1989.jpg,large,0.27593994140625,0.002803415060043335,0.8918352127075195,25.52312660217285,0.065373495221138
./CelebAMask-HQ/CelebA-HQ-img\20688.jpg,large,0.333984375,0.007762524299323559,0.8775495290756226,21.0999698638916,0.10795893520116806
./CelebAMask-HQ/CelebA-HQ-img\17556.jpg,large,0.327301025390625,0.008752241730690002,0.8360738754272461,20.578805923461914,0.13713926076889038
./CelebAMask-HQ/CelebA-HQ-img\20582.jpg,large,0.2948150634765625,0.003177385777235031,0.8971776366233826,24.97930145263672,0.09560416638851166
./CelebAMask-HQ/CelebA-HQ-img\11497.jpg,large,0.3387451171875,0.005015327595174313,0.8615444898605347,22.997007369995117,0.16009703278541565
./CelebAMask-HQ/CelebA-HQ-img\19999.jpg,large,0.3156585693359375,0.007870897650718689,0.8395346999168396,21.039756774902344,0.11094655096530914
./CelebAMask-HQ/CelebA-HQ-img\25783.jpg,large,0.329345703125,0.008713635616004467,0.8534790277481079,20.598007202148438,0.15823493897914886
./CelebAMask-HQ/CelebA-HQ-img\29355.jpg,large,0.30487060546875,0.0034154043532907963,0.8579044342041016,24.66558074951172,0.1175055280327797
./CelebAMask-HQ/CelebA-HQ-img\16080.jpg,large,0.312835693359375,0.007457495667040348,0.8754613399505615,21.274070739746094,0.09503410756587982
./CelebAMask-HQ/CelebA-HQ-img\15724.jpg,large,0.29034423828125,0.0032342239283025265,0.8602762222290039,24.902301788330078,0.1235472708940506
./CelebAMask-HQ/CelebA-HQ-img\27694.jpg,large,0.288177490234375,0.01160863321274519,0.8729506731033325,19.352190017700195,0.1337583065032959
./CelebAMask-HQ/CelebA-HQ-img\16782.jpg,large,0.283843994140625,0.0067351823672652245,0.8716937303543091,21.716506958007812,0.1573050320148468
./CelebAMask-HQ/CelebA-HQ-img\3225.jpg,large,0.29852294921875,0.016181375831365585,0.8457972407341003,17.90984535217285,0.1256897896528244
./CelebAMask-HQ/CelebA-HQ-img\28079.jpg,large,0.2696685791015625,0.0029313843697309494,0.8876523375511169,25.329273223876953,0.11449291557073593
./CelebAMask-HQ/CelebA-HQ-img\16562.jpg,large,0.2820892333984375,0.003555554896593094,0.8815627098083496,24.49092674255371,0.06286006420850754
./CelebAMask-HQ/CelebA-HQ-img\15663.jpg,large,0.3151702880859375,0.003619029652327299,0.8426772952079773,24.414079666137695,0.16479800641536713
./CelebAMask-HQ/CelebA-HQ-img\23911.jpg,large,0.32257080078125,0.005479052662849426,0.875152587890625,22.612945556640625,0.09252069890499115
./CelebAMask-HQ/CelebA-HQ-img\11950.jpg,large,0.3386993408203125,0.007426479831337929,0.8608764410018921,21.292171478271484,0.11502698063850403
./CelebAMask-HQ/CelebA-HQ-img\25778.jpg,large,0.3076629638671875,0.007708693854510784,0.8495473861694336,21.130191802978516,0.13018104434013367
./CelebAMask-HQ/CelebA-HQ-img\20147.jpg,large,0.29205322265625,0.00637309905141592,0.8766185641288757,21.956493377685547,0.10992509126663208
./CelebAMask-HQ/CelebA-HQ-img\3188.jpg,large,0.3177490234375,0.0070350803434848785,0.8613654375076294,21.52730941772461,0.09637697041034698
./CelebAMask-HQ/CelebA-HQ-img\19947.jpg,large,0.3202667236328125,0.006716226693242788,0.8617355227470398,21.72874641418457,0.102850042283535
./CelebAMask-HQ/CelebA-HQ-img\3309.jpg,large,0.2854156494140625,0.002443576231598854,0.891804575920105,26.11974334716797,0.062222328037023544
./CelebAMask-HQ/CelebA-HQ-img\14776.jpg,large,0.291595458984375,0.004383380990475416,0.8503216505050659,23.581907272338867,0.12023960798978806
