path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\25297.jpg,small,0.01983642578125,3.5425434816716006e-06,0.999480664730072,54.50685119628906,0.0015609532129019499
./CelebAMask-HQ/CelebA-HQ-img\27001.jpg,small,0.0261688232421875,0.0002823687973432243,0.9869303107261658,35.4918327331543,0.015687284991145134
./CelebAMask-HQ/CelebA-HQ-img\24102.jpg,small,0.019683837890625,6.685135303996503e-05,0.9935606718063354,41.7489013671875,0.002931249560788274
./CelebAMask-HQ/CelebA-HQ-img\10242.jpg,small,0.02471923828125,4.23400015279185e-05,0.9970232844352722,43.73249435424805,0.004156114999204874
./CelebAMask-HQ/CelebA-HQ-img\17326.jpg,small,0.02178955078125,3.697825377457775e-05,0.9970328211784363,44.320533752441406,0.007660942152142525
./CelebAMask-HQ/CelebA-HQ-img\22989.jpg,small,0.0255126953125,4.816988075617701e-05,0.9947838187217712,43.172245025634766,0.0022899897303432226
./CelebAMask-HQ/CelebA-HQ-img\21301.jpg,small,0.018768310546875,7.097558409441262e-05,0.9952027201652527,41.488914489746094,0.0034459042362868786
./CelebAMask-HQ/CelebA-HQ-img\20781.jpg,small,0.01373291015625,0.00017985612794291228,0.9923092722892761,37.450748443603516,0.004390759393572807
./CelebAMask-HQ/CelebA-HQ-img\3032.jpg,small,0.027099609375,0.0002464732970111072,0.985970139503479,36.08230209350586,0.009226865135133266
./CelebAMask-HQ/CelebA-HQ-img\27085.jpg,small,0.0186309814453125,6.827071774750948e-05,0.9917442202568054,41.657657623291016,0.0029439774807542562
./CelebAMask-HQ/CelebA-HQ-img\16425.jpg,small,0.026702880859375,0.0006570213008671999,0.9851809740066528,31.82420539855957,0.009926759637892246
./CelebAMask-HQ/CelebA-HQ-img\10143.jpg,small,0.0224609375,0.0002665923966560513,0.9876872897148132,35.74152374267578,0.009900378063321114
./CelebAMask-HQ/CelebA-HQ-img\3018.jpg,small,0.0216522216796875,9.868015695246868e-06,0.9979928731918335,50.057701110839844,0.0032105213031172752
./CelebAMask-HQ/CelebA-HQ-img\24875.jpg,small,0.02490234375,0.0004297469276934862,0.9852492213249207,33.66787338256836,0.006672040093690157
./CelebAMask-HQ/CelebA-HQ-img\19453.jpg,small,0.016082763671875,0.00021772905893158168,0.993552565574646,36.6208381652832,0.008073912933468819
./CelebAMask-HQ/CelebA-HQ-img\28829.jpg,small,0.029296875,0.0013716635294258595,0.9800820350646973,28.627525329589844,0.020225536078214645
./CelebAMask-HQ/CelebA-HQ-img\23262.jpg,small,0.0189208984375,9.093670814763755e-05,0.9933721423149109,40.41260528564453,0.008352937176823616
./CelebAMask-HQ/CelebA-HQ-img\21721.jpg,small,0.035797119140625,0.0001242072758032009,0.9909874200820923,39.058528900146484,0.005235760472714901
./CelebAMask-HQ/CelebA-HQ-img\28577.jpg,small,0.016815185546875,0.0007884693332016468,0.9905151128768921,31.032154083251953,0.012909973971545696
./CelebAMask-HQ/CelebA-HQ-img\29451.jpg,small,0.01702880859375,3.853408998111263e-05,0.9951714873313904,44.14154815673828,0.0038570784963667393
./CelebAMask-HQ/CelebA-HQ-img\2756.jpg,small,0.020233154296875,6.419725104933605e-05,0.9943366050720215,41.924835205078125,0.002158280462026596
./CelebAMask-HQ/CelebA-HQ-img\3427.jpg,small,0.021484375,1.5095479284354951e-05,0.9983010292053223,48.21153259277344,0.004199494142085314
./CelebAMask-HQ/CelebA-HQ-img\26089.jpg,small,0.0306549072265625,0.00026447614072822034,0.990415096282959,35.7761344909668,0.005172089207917452
./CelebAMask-HQ/CelebA-HQ-img\10289.jpg,small,0.02178955078125,0.0003461655869614333,0.9906301498413086,34.60716247558594,0.008105810731649399
./CelebAMask-HQ/CelebA-HQ-img\24113.jpg,small,0.026275634765625,0.00018237576296087354,0.9906934499740601,37.39033126831055,0.010104892775416374
./CelebAMask-HQ/CelebA-HQ-img\29287.jpg,small,0.0365753173828125,0.00021885083697270602,0.9903916716575623,36.59851837158203,0.006700596772134304
./CelebAMask-HQ/CelebA-HQ-img\18125.jpg,small,0.03155517578125,0.0007380258175544441,0.980813205242157,31.319284439086914,0.006771009881049395
./CelebAMask-HQ/CelebA-HQ-img\24789.jpg,small,0.01708984375,9.700415830593556e-05,0.9902359843254089,40.13209915161133,0.007617431692779064
./CelebAMask-HQ/CelebA-HQ-img\24191.jpg,small,0.023193359375,0.00011746046948246658,0.9889849424362183,39.30108642578125,0.004241217393428087
./CelebAMask-HQ/CelebA-HQ-img\29089.jpg,small,0.0207977294921875,6.25502725597471e-05,0.9960882067680359,42.03770446777344,0.00743244169279933
./CelebAMask-HQ/CelebA-HQ-img\1463.jpg,small,0.01739501953125,0.00011763087240979075,0.9926861524581909,39.2947883605957,0.004037919454276562
./CelebAMask-HQ/CelebA-HQ-img\22225.jpg,small,0.017852783203125,8.166173938661814e-05,0.9899601340293884,40.87981414794922,0.0037843885365873575
./CelebAMask-HQ/CelebA-HQ-img\29530.jpg,small,0.0144195556640625,5.292727109917905e-06,0.9986228942871094,52.763206481933594,0.001869391999207437
./CelebAMask-HQ/CelebA-HQ-img\10587.jpg,small,0.0308837890625,9.01044113561511e-05,0.9906692504882812,40.45254135131836,0.016600606963038445
./CelebAMask-HQ/CelebA-HQ-img\12622.jpg,small,0.0186920166015625,0.0002279120817547664,0.9926024675369263,36.42232894897461,0.010502328164875507
./CelebAMask-HQ/CelebA-HQ-img\29369.jpg,small,0.03021240234375,2.603027314762585e-05,0.9957975745201111,45.84521484375,0.006395458243787289
./CelebAMask-HQ/CelebA-HQ-img\29253.jpg,small,0.013671875,7.477442704839632e-05,0.9948993921279907,41.26247024536133,0.0020340438932180405
./CelebAMask-HQ/CelebA-HQ-img\22707.jpg,small,0.0242767333984375,0.00018524000188335776,0.9862669706344604,37.322654724121094,0.00743615347892046
./CelebAMask-HQ/CelebA-HQ-img\17882.jpg,small,0.022430419921875,0.0002355074102524668,0.9911336898803711,36.27995300292969,0.01908780448138714
./CelebAMask-HQ/CelebA-HQ-img\11741.jpg,small,0.016021728515625,4.811299004359171e-05,0.9915897846221924,43.17737579345703,0.005552639253437519
./CelebAMask-HQ/CelebA-HQ-img\26933.jpg,small,0.021240234375,0.00025976914912462234,0.9900978803634644,35.8541259765625,0.0047859796322882175
./CelebAMask-HQ/CelebA-HQ-img\11198.jpg,small,0.0274658203125,9.177394531434402e-05,0.992226779460907,40.37281036376953,0.0026339597534388304
./CelebAMask-HQ/CelebA-HQ-img\15865.jpg,small,0.01593017578125,0.00017732547712512314,0.9905751943588257,37.512290954589844,0.004697396419942379
./CelebAMask-HQ/CelebA-HQ-img\15551.jpg,small,0.0162353515625,3.95767783629708e-05,0.9938656091690063,44.025596618652344,0.002393236616626382
./CelebAMask-HQ/CelebA-HQ-img\23802.jpg,small,0.0272369384765625,0.0001060730719473213,0.9871370792388916,39.74394989013672,0.012038125656545162
./CelebAMask-HQ/CelebA-HQ-img\24059.jpg,small,0.0256805419921875,7.358445145655423e-05,0.9914529323577881,41.33213806152344,0.007938955910503864
./CelebAMask-HQ/CelebA-HQ-img\2729.jpg,small,0.017852783203125,5.025755308452062e-05,0.9952577948570251,42.98798370361328,0.00375954806804657
./CelebAMask-HQ/CelebA-HQ-img\17421.jpg,small,0.037384033203125,0.00016070666606537998,0.9891436100006104,37.939659118652344,0.004971348214894533
./CelebAMask-HQ/CelebA-HQ-img\16509.jpg,small,0.034423828125,0.0003999100881628692,0.9854024648666382,33.980377197265625,0.009550411254167557
./CelebAMask-HQ/CelebA-HQ-img\3478.jpg,small,0.035797119140625,4.857674866798334e-05,0.9918298721313477,43.13571548461914,0.003115725237876177
./CelebAMask-HQ/CelebA-HQ-img\20622.jpg,small,0.01953125,4.368440932012163e-05,0.9944080114364624,43.59673309326172,0.0037086999509483576
./CelebAMask-HQ/CelebA-HQ-img\11694.jpg,small,0.018798828125,0.00041623436845839024,0.9877536296844482,33.80662155151367,0.015358243137598038
./CelebAMask-HQ/CelebA-HQ-img\20849.jpg,small,0.025634765625,0.0013685700250789523,0.9840668439865112,28.637331008911133,0.013617951422929764
./CelebAMask-HQ/CelebA-HQ-img\3028.jpg,small,0.0164794921875,0.00010535172623349354,0.9930083155632019,39.773582458496094,0.007806815207004547
./CelebAMask-HQ/CelebA-HQ-img\10484.jpg,small,0.0244140625,7.961192750371993e-05,0.9912927150726318,40.99021911621094,0.005321703385561705
./CelebAMask-HQ/CelebA-HQ-img\10055.jpg,small,0.0252685546875,0.0002441570977680385,0.9840318560600281,36.12330627441406,0.01653948985040188
./CelebAMask-HQ/CelebA-HQ-img\12596.jpg,small,0.016021728515625,0.00019235062063671649,0.9913291931152344,37.15906524658203,0.015986893326044083
./CelebAMask-HQ/CelebA-HQ-img\22132.jpg,small,0.027099609375,7.220817497000098e-05,0.9958142042160034,41.41413879394531,0.020667487755417824
./CelebAMask-HQ/CelebA-HQ-img\15394.jpg,small,0.0142822265625,8.938886458054185e-05,0.9917222857475281,40.48716735839844,0.004864501766860485
./CelebAMask-HQ/CelebA-HQ-img\26086.jpg,small,0.013092041015625,0.00011301002086838707,0.9933306574821472,39.46883010864258,0.0024714034516364336
./CelebAMask-HQ/CelebA-HQ-img\13068.jpg,small,0.02197265625,0.0002721401397138834,0.9881864786148071,35.652076721191406,0.005775005556643009
./CelebAMask-HQ/CelebA-HQ-img\20660.jpg,small,0.0177154541015625,4.43658500444144e-05,0.9963926076889038,43.52951431274414,0.0027277220506221056
./CelebAMask-HQ/CelebA-HQ-img\14566.jpg,small,0.0267791748046875,0.00013110584404785186,0.9922716021537781,38.82378005981445,0.004266249015927315
./CelebAMask-HQ/CelebA-HQ-img\14614.jpg,small,0.021270751953125,3.054145781788975e-05,0.9953160285949707,45.151100158691406,0.0024004685692489147
./CelebAMask-HQ/CelebA-HQ-img\4460.jpg,small,0.01068115234375,1.5741316019557416e-05,0.9967297911643982,48.02959060668945,0.0022544441744685173
./CelebAMask-HQ/CelebA-HQ-img\24441.jpg,small,0.0166015625,2.7492140361573547e-05,0.9966019988059998,45.607913970947266,0.0046171466819942
./CelebAMask-HQ/CelebA-HQ-img\18717.jpg,small,0.0207977294921875,0.00025634694611653686,0.9903883337974548,35.911720275878906,0.005327100865542889
./CelebAMask-HQ/CelebA-HQ-img\23002.jpg,small,0.03204345703125,0.00010909768752753735,0.9927741885185242,39.62184524536133,0.0031876873690634966
./CelebAMask-HQ/CelebA-HQ-img\22389.jpg,small,0.0276641845703125,0.00034014563425444067,0.9861580729484558,34.683353424072266,0.006661157123744488
./CelebAMask-HQ/CelebA-HQ-img\12133.jpg,small,0.012969970703125,4.121535675949417e-05,0.9962834715843201,43.84941101074219,0.005005010403692722
./CelebAMask-HQ/CelebA-HQ-img\1451.jpg,small,0.02685546875,0.00015483958122786134,0.9912375211715698,38.10118103027344,0.0072771399281919
./CelebAMask-HQ/CelebA-HQ-img\28879.jpg,small,0.027099609375,0.0002232629049103707,0.9822483062744141,36.511837005615234,0.011053216643631458
./CelebAMask-HQ/CelebA-HQ-img\14216.jpg,small,0.0276641845703125,0.0005116368993185461,0.9843868017196655,32.91038131713867,0.015780791640281677
./CelebAMask-HQ/CelebA-HQ-img\15169.jpg,small,0.01751708984375,3.2689575164113194e-05,0.9965952634811401,44.85590362548828,0.001828191801905632
./CelebAMask-HQ/CelebA-HQ-img\27321.jpg,small,0.0286865234375,0.00018709211144596338,0.9847618937492371,37.279449462890625,0.011749238707125187
./CelebAMask-HQ/CelebA-HQ-img\16338.jpg,small,0.0201416015625,0.0006023484165780246,0.9873305559158325,32.20152282714844,0.009613154456019402
./CelebAMask-HQ/CelebA-HQ-img\19079.jpg,small,0.015625,7.677558460272849e-05,0.9944552183151245,41.147769927978516,0.003363220486789942
./CelebAMask-HQ/CelebA-HQ-img\18061.jpg,small,0.028076171875,0.0012049352517351508,0.983200192451477,29.190364837646484,0.016818750649690628
./CelebAMask-HQ/CelebA-HQ-img\23386.jpg,small,0.0308990478515625,9.692683670436963e-05,0.9913017153739929,40.13555908203125,0.01701325550675392
./CelebAMask-HQ/CelebA-HQ-img\10548.jpg,small,0.013092041015625,0.0001720095460768789,0.9941996932029724,37.644474029541016,0.005136243999004364
./CelebAMask-HQ/CelebA-HQ-img\24843.jpg,small,0.019775390625,7.298991840798408e-05,0.9959762096405029,41.367374420166016,0.004820752423256636
./CelebAMask-HQ/CelebA-HQ-img\3121.jpg,small,0.01611328125,0.00019337049161549658,0.9941534996032715,37.1360969543457,0.0022537470795214176
./CelebAMask-HQ/CelebA-HQ-img\20584.jpg,small,0.020599365234375,0.0004715370887424797,0.9866615533828735,33.26484298706055,0.008211757987737656
./CelebAMask-HQ/CelebA-HQ-img\18227.jpg,small,0.0218963623046875,3.146005838061683e-06,0.9968676567077637,55.02240753173828,0.00021746987476944923
./CelebAMask-HQ/CelebA-HQ-img\18192.jpg,small,0.016082763671875,0.0008107807370834053,0.9918966293334961,30.910966873168945,0.015082420781254768
./CelebAMask-HQ/CelebA-HQ-img\20780.jpg,small,0.0186767578125,0.0004254151717759669,0.9942010641098022,33.71187210083008,0.009457559324800968
./CelebAMask-HQ/CelebA-HQ-img\11064.jpg,small,0.027557373046875,8.543356670998037e-05,0.9942436218261719,40.683712005615234,0.009332254528999329
./CelebAMask-HQ/CelebA-HQ-img\25864.jpg,small,0.023345947265625,0.0001258602278539911,0.9902603030204773,39.00111770629883,0.011209276504814625
./CelebAMask-HQ/CelebA-HQ-img\1663.jpg,small,0.017974853515625,7.217789243441075e-05,0.9921914935112,41.415958404541016,0.007346129976212978
./CelebAMask-HQ/CelebA-HQ-img\24624.jpg,small,0.0144195556640625,7.716667823842727e-06,0.9983674883842468,51.125701904296875,0.0005710108089260757
./CelebAMask-HQ/CelebA-HQ-img\18582.jpg,small,0.01751708984375,0.00017616005789022893,0.9918908476829529,37.540924072265625,0.0032021417282521725
./CelebAMask-HQ/CelebA-HQ-img\17903.jpg,small,0.0205078125,0.00039058778202161193,0.9895264506340027,34.08281707763672,0.011448956094682217
./CelebAMask-HQ/CelebA-HQ-img\18040.jpg,small,0.01416015625,7.967579222167842e-06,0.9979206323623657,50.986732482910156,0.001296879374422133
./CelebAMask-HQ/CelebA-HQ-img\27177.jpg,small,0.0321502685546875,0.00024872826179489493,0.9854194521903992,36.04275131225586,0.010893703438341618
./CelebAMask-HQ/CelebA-HQ-img\13770.jpg,small,0.0184478759765625,0.0001386077783536166,0.9946200251579285,38.582122802734375,0.003564247163012624
./CelebAMask-HQ/CelebA-HQ-img\2805.jpg,small,0.030120849609375,0.0002847899158950895,0.9851268529891968,35.45475769042969,0.011980493552982807
./CelebAMask-HQ/CelebA-HQ-img\28818.jpg,small,0.01483154296875,0.00039927809848450124,0.9942498207092285,33.98724365234375,0.007213680073618889
./CelebAMask-HQ/CelebA-HQ-img\1742.jpg,small,0.0261688232421875,0.00018067515338771045,0.9905613660812378,37.43101501464844,0.0071256086230278015
./CelebAMask-HQ/CelebA-HQ-img\29607.jpg,small,0.01904296875,0.000193045983905904,0.9936708211898804,37.143394470214844,0.010836157947778702
./CelebAMask-HQ/CelebA-HQ-img\25945.jpg,small,0.0194549560546875,6.238264177227393e-05,0.996364951133728,42.04936218261719,0.002198470290750265
./CelebAMask-HQ/CelebA-HQ-img\10715.jpg,small,0.0299072265625,0.0010199809912592173,0.981955885887146,29.914081573486328,0.017314434051513672
./CelebAMask-HQ/CelebA-HQ-img\28704.jpg,small,0.01409912109375,7.658969843760133e-05,0.9923469424247742,41.15829849243164,0.0019010074902325869
./CelebAMask-HQ/CelebA-HQ-img\29859.jpg,small,0.012969970703125,9.377051901537925e-05,0.9899187088012695,40.279335021972656,0.005979178473353386
./CelebAMask-HQ/CelebA-HQ-img\22849.jpg,small,0.02667236328125,9.699718066258356e-05,0.9868671894073486,40.132408142089844,0.007154813036322594
./CelebAMask-HQ/CelebA-HQ-img\17941.jpg,small,0.012969970703125,0.00010632214252837002,0.9944767355918884,39.7337646484375,0.0017945028375834227
./CelebAMask-HQ/CelebA-HQ-img\19347.jpg,small,0.0234375,1.0624373317114078e-05,0.9959027171134949,49.736968994140625,0.0028027119114995003
./CelebAMask-HQ/CelebA-HQ-img\26927.jpg,small,0.01220703125,0.00018708167772274464,0.9937630891799927,37.27968978881836,0.004164631478488445
./CelebAMask-HQ/CelebA-HQ-img\3060.jpg,small,0.03204345703125,0.0004237616085447371,0.9835769534111023,33.728782653808594,0.01728679984807968
./CelebAMask-HQ/CelebA-HQ-img\2481.jpg,small,0.0274658203125,0.0004101121739950031,0.9885156154632568,33.8709716796875,0.00611254945397377
./CelebAMask-HQ/CelebA-HQ-img\28568.jpg,small,0.0256500244140625,0.0002717298630159348,0.986283004283905,35.658626556396484,0.012286669574677944
./CelebAMask-HQ/CelebA-HQ-img\15033.jpg,small,0.0196533203125,3.9918078982736915e-05,0.9954707622528076,43.988304138183594,0.0042741927318274975
./CelebAMask-HQ/CelebA-HQ-img\20289.jpg,small,0.03155517578125,0.0010820224415510893,0.9837473630905151,29.657638549804688,0.008188864216208458
./CelebAMask-HQ/CelebA-HQ-img\26184.jpg,small,0.022613525390625,0.00043883995385840535,0.9836018085479736,33.57693862915039,0.008379611186683178
./CelebAMask-HQ/CelebA-HQ-img\17589.jpg,small,0.028778076171875,1.8123527070201817e-06,0.9997398853302002,57.417572021484375,7.246455788845196e-05
./CelebAMask-HQ/CelebA-HQ-img\1989.jpg,small,0.0336456298828125,2.957772449008189e-05,0.9948219060897827,45.29035186767578,0.002345187123864889
./CelebAMask-HQ/CelebA-HQ-img\20688.jpg,small,0.0205078125,0.00014666920469608158,0.9939290881156921,38.33660888671875,0.0038886333350092173
./CelebAMask-HQ/CelebA-HQ-img\17556.jpg,small,0.02362060546875,0.00036781743983738124,0.9879422187805176,34.34367752075195,0.008584307506680489
./CelebAMask-HQ/CelebA-HQ-img\20582.jpg,small,0.0242767333984375,0.00017226592171937227,0.9851014018058777,37.63800811767578,0.0065043312497437
./CelebAMask-HQ/CelebA-HQ-img\11497.jpg,small,0.021759033203125,1.5002899999672081e-05,0.9978991746902466,48.238250732421875,0.0019405278144404292
./CelebAMask-HQ/CelebA-HQ-img\19999.jpg,small,0.018585205078125,3.364456642884761e-05,0.9968876838684082,44.73085021972656,0.0016546917613595724
./CelebAMask-HQ/CelebA-HQ-img\25783.jpg,small,0.018310546875,4.603952038451098e-05,0.9966803789138794,43.368690490722656,0.005508250091224909
./CelebAMask-HQ/CelebA-HQ-img\29355.jpg,small,0.01513671875,5.545202293433249e-05,0.9929988384246826,42.560829162597656,0.0022473628632724285
./CelebAMask-HQ/CelebA-HQ-img\16080.jpg,small,0.012969970703125,0.00013628466695081443,0.9960273504257202,38.6555290222168,0.002625727327540517
./CelebAMask-HQ/CelebA-HQ-img\15724.jpg,small,0.025634765625,0.0007839244790375233,0.9849591255187988,31.05725860595703,0.01582678221166134
./CelebAMask-HQ/CelebA-HQ-img\27694.jpg,small,0.0334625244140625,0.0002538278931751847,0.9885920286178589,35.95460891723633,0.006737230345606804
./CelebAMask-HQ/CelebA-HQ-img\16782.jpg,small,0.03814697265625,0.000424935482442379,0.9831379652023315,33.71677017211914,0.017325028777122498
./CelebAMask-HQ/CelebA-HQ-img\3225.jpg,small,0.0256500244140625,0.00039975246181711555,0.9898118376731873,33.98208999633789,0.009012971073389053
./CelebAMask-HQ/CelebA-HQ-img\28079.jpg,small,0.017852783203125,4.834974970435724e-05,0.9954304099082947,43.15605926513672,0.011524582281708717
./CelebAMask-HQ/CelebA-HQ-img\16562.jpg,small,0.02801513671875,0.0004632149066310376,0.9869934320449829,33.3421745300293,0.006095863878726959
./CelebAMask-HQ/CelebA-HQ-img\15663.jpg,small,0.02490234375,7.992859900696203e-05,0.9906257390975952,40.97297668457031,0.010416839271783829
./CelebAMask-HQ/CelebA-HQ-img\23911.jpg,small,0.0154876708984375,3.242236562073231e-05,0.9957879781723022,44.89155197143555,0.005015805829316378
./CelebAMask-HQ/CelebA-HQ-img\11950.jpg,small,0.017303466796875,0.00014525769802276045,0.9916713237762451,38.37860870361328,0.0106975007802248
./CelebAMask-HQ/CelebA-HQ-img\25778.jpg,small,0.0365753173828125,0.0007835386786609888,0.9757790565490723,31.059396743774414,0.022965794429183006
