path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\27001.jpg,medium,0.1287689208984375,0.0036501826252788305,0.9226412773132324,24.376853942871094,0.060337796807289124
./CelebAMask-HQ/CelebA-HQ-img\24102.jpg,medium,0.13458251953125,0.00026983185671269894,0.9719394445419312,35.68906784057617,0.01905175670981407
./CelebAMask-HQ/CelebA-HQ-img\10242.jpg,medium,0.140380859375,0.0009676436893641949,0.9684290885925293,30.142845153808594,0.020026151090860367
./CelebAMask-HQ/CelebA-HQ-img\17326.jpg,medium,0.119476318359375,0.0007867493550293148,0.973624587059021,31.041637420654297,0.028388094156980515
./CelebAMask-HQ/CelebA-HQ-img\22989.jpg,medium,0.1198883056640625,0.001504738349467516,0.9624695181846619,28.225391387939453,0.029691655188798904
./CelebAMask-HQ/CelebA-HQ-img\21301.jpg,medium,0.124786376953125,0.0027379589155316353,0.949345588684082,25.625732421875,0.042159486562013626
./CelebAMask-HQ/CelebA-HQ-img\20781.jpg,medium,0.12335205078125,0.0010795531561598182,0.9535190463066101,29.667560577392578,0.039109233766794205
./CelebAMask-HQ/CelebA-HQ-img\3032.jpg,medium,0.1318359375,0.0013500381028279662,0.9433304071426392,28.69654083251953,0.026570063084363937
./CelebAMask-HQ/CelebA-HQ-img\27085.jpg,medium,0.11151123046875,0.002762366086244583,0.9299163222312927,25.587188720703125,0.06334517151117325
./CelebAMask-HQ/CelebA-HQ-img\16425.jpg,medium,0.105926513671875,0.0011042440310120583,0.9634234309196472,29.56934928894043,0.032765600830316544
./CelebAMask-HQ/CelebA-HQ-img\10143.jpg,medium,0.1208038330078125,0.0018852746579796076,0.9465886950492859,27.246253967285156,0.03847277909517288
./CelebAMask-HQ/CelebA-HQ-img\3018.jpg,medium,0.1248321533203125,0.0053520724177360535,0.9397826194763184,22.714778900146484,0.06090331822633743
./CelebAMask-HQ/CelebA-HQ-img\24875.jpg,medium,0.1124725341796875,0.0008424277184531093,0.9508228302001953,30.744674682617188,0.02710656262934208
./CelebAMask-HQ/CelebA-HQ-img\19453.jpg,medium,0.1201171875,0.00477315578609705,0.9507901072502136,23.211944580078125,0.052450839430093765
./CelebAMask-HQ/CelebA-HQ-img\28829.jpg,medium,0.1193389892578125,0.001030490268021822,0.9684616923332214,29.869564056396484,0.01822892390191555
./CelebAMask-HQ/CelebA-HQ-img\23262.jpg,medium,0.113311767578125,0.0004966908018104732,0.9765306711196899,33.03913879394531,0.04124639555811882
./CelebAMask-HQ/CelebA-HQ-img\21721.jpg,medium,0.1404876708984375,0.000614811317063868,0.9667744040489197,32.11258316040039,0.026039117947220802
./CelebAMask-HQ/CelebA-HQ-img\28577.jpg,medium,0.103851318359375,0.0009765428840182722,0.9731831550598145,30.10308837890625,0.010097622871398926
./CelebAMask-HQ/CelebA-HQ-img\29451.jpg,medium,0.096435546875,0.000623350846581161,0.9752578139305115,32.052677154541016,0.03822275996208191
./CelebAMask-HQ/CelebA-HQ-img\2756.jpg,medium,0.121917724609375,0.0007077366462908685,0.960003137588501,31.501283645629883,0.016242677345871925
./CelebAMask-HQ/CelebA-HQ-img\3427.jpg,medium,0.13580322265625,0.0012460474390536547,0.974831223487854,29.04465675354004,0.0318140834569931
./CelebAMask-HQ/CelebA-HQ-img\26089.jpg,medium,0.13580322265625,0.006262832786887884,0.9104847311973572,22.032291412353516,0.07293350249528885
./CelebAMask-HQ/CelebA-HQ-img\10289.jpg,medium,0.14801025390625,0.0018925968324765563,0.9344650506973267,27.229419708251953,0.049291159957647324
./CelebAMask-HQ/CelebA-HQ-img\24113.jpg,medium,0.10125732421875,0.0010565918637439609,0.965305507183075,29.760929107666016,0.02064863033592701
./CelebAMask-HQ/CelebA-HQ-img\29287.jpg,medium,0.12261962890625,0.0007780573214404285,0.9667137861251831,31.089885711669922,0.02406446821987629
./CelebAMask-HQ/CelebA-HQ-img\18125.jpg,medium,0.127655029296875,0.002565268659964204,0.9460665583610535,25.908672332763672,0.04990890622138977
./CelebAMask-HQ/CelebA-HQ-img\24789.jpg,medium,0.115447998046875,0.0013308869674801826,0.9515363574028015,28.758586883544922,0.025262251496315002
./CelebAMask-HQ/CelebA-HQ-img\24191.jpg,medium,0.101165771484375,0.0008918134262785316,0.9621766805648804,30.49726104736328,0.014135539531707764
./CelebAMask-HQ/CelebA-HQ-img\29089.jpg,medium,0.1060791015625,0.0018184676300734282,0.9402784705162048,27.402944564819336,0.039928704500198364
./CelebAMask-HQ/CelebA-HQ-img\1463.jpg,medium,0.11663818359375,0.0012425362365320325,0.953825831413269,29.056909561157227,0.018567167222499847
./CelebAMask-HQ/CelebA-HQ-img\22225.jpg,medium,0.10205078125,0.0005427304422482848,0.9554336071014404,32.65415954589844,0.014176331460475922
./CelebAMask-HQ/CelebA-HQ-img\29530.jpg,medium,0.121124267578125,0.0007146195275709033,0.9611740112304688,31.459251403808594,0.04978098347783089
./CelebAMask-HQ/CelebA-HQ-img\10587.jpg,medium,0.098876953125,0.000457263202406466,0.9693142771720886,33.398338317871094,0.04410333186388016
./CelebAMask-HQ/CelebA-HQ-img\12622.jpg,medium,0.12860107421875,0.0005804215907119215,0.975260853767395,32.36256408691406,0.047137316316366196
./CelebAMask-HQ/CelebA-HQ-img\29369.jpg,medium,0.1290130615234375,0.0021286876872181892,0.916811466217041,26.718881607055664,0.05459754168987274
./CelebAMask-HQ/CelebA-HQ-img\29253.jpg,medium,0.09625244140625,0.0006701581878587604,0.9643821716308594,31.73822593688965,0.01877763867378235
./CelebAMask-HQ/CelebA-HQ-img\22707.jpg,medium,0.1259765625,0.0009374000946991146,0.967210054397583,30.280752182006836,0.01838291808962822
./CelebAMask-HQ/CelebA-HQ-img\17882.jpg,medium,0.1376953125,0.00146546121686697,0.9427393674850464,28.340255737304688,0.033989232033491135
./CelebAMask-HQ/CelebA-HQ-img\11741.jpg,medium,0.10089111328125,0.0011058603413403034,0.9734588861465454,29.562997817993164,0.026676718145608902
./CelebAMask-HQ/CelebA-HQ-img\26933.jpg,medium,0.098876953125,0.0008389203576371074,0.9617067575454712,30.762794494628906,0.023090971633791924
./CelebAMask-HQ/CelebA-HQ-img\11198.jpg,medium,0.094024658203125,0.002743310062214732,0.9594432711601257,25.617252349853516,0.03110313042998314
./CelebAMask-HQ/CelebA-HQ-img\15865.jpg,medium,0.1248321533203125,0.0013625173596665263,0.9600204229354858,28.656579971313477,0.04217655584216118
./CelebAMask-HQ/CelebA-HQ-img\15551.jpg,medium,0.1201171875,0.002120440360158682,0.9275986552238464,26.735742568969727,0.03458227217197418
./CelebAMask-HQ/CelebA-HQ-img\23802.jpg,medium,0.1124725341796875,0.0006458780262619257,0.9601887464523315,31.898496627807617,0.023838454857468605
./CelebAMask-HQ/CelebA-HQ-img\24059.jpg,medium,0.1171875,0.0008897094521671534,0.9527164697647095,30.507518768310547,0.029698636382818222
./CelebAMask-HQ/CelebA-HQ-img\2729.jpg,medium,0.12689208984375,0.001938480418175459,0.9499502182006836,27.12538719177246,0.025069866329431534
./CelebAMask-HQ/CelebA-HQ-img\17421.jpg,medium,0.09283447265625,0.0008390209986828268,0.9722964763641357,30.762271881103516,0.018711846321821213
./CelebAMask-HQ/CelebA-HQ-img\16509.jpg,medium,0.1152496337890625,0.003115107072517276,0.9542667269706726,25.065271377563477,0.044427551329135895
./CelebAMask-HQ/CelebA-HQ-img\3478.jpg,medium,0.1376495361328125,0.0009632384171709418,0.9499112963676453,30.162662506103516,0.02594131976366043
./CelebAMask-HQ/CelebA-HQ-img\20622.jpg,medium,0.136260986328125,0.0018528993241488934,0.9369251728057861,27.321481704711914,0.03444084897637367
./CelebAMask-HQ/CelebA-HQ-img\11694.jpg,medium,0.119415283203125,0.0014580836286768317,0.9616540670394897,28.3621768951416,0.022184479981660843
./CelebAMask-HQ/CelebA-HQ-img\20849.jpg,medium,0.1168212890625,0.0013620665995404124,0.9595913887023926,28.658016204833984,0.025771761313080788
./CelebAMask-HQ/CelebA-HQ-img\3028.jpg,medium,0.1435546875,0.0010148573201149702,0.9447705745697021,29.935951232910156,0.033638253808021545
./CelebAMask-HQ/CelebA-HQ-img\10484.jpg,medium,0.11279296875,0.0005015609785914421,0.9666258692741394,32.99676513671875,0.026833591982722282
./CelebAMask-HQ/CelebA-HQ-img\10055.jpg,medium,0.1123046875,0.0003796739038079977,0.9718579649925232,34.205894470214844,0.038746628910303116
./CelebAMask-HQ/CelebA-HQ-img\12596.jpg,medium,0.133392333984375,0.0009217568440362811,0.9453011751174927,30.353836059570312,0.020604027435183525
./CelebAMask-HQ/CelebA-HQ-img\22132.jpg,medium,0.115447998046875,0.0013968974817544222,0.9558154940605164,28.548355102539062,0.044762592762708664
./CelebAMask-HQ/CelebA-HQ-img\15394.jpg,medium,0.09393310546875,0.0006750350585207343,0.9529228210449219,31.706737518310547,0.022882752120494843
./CelebAMask-HQ/CelebA-HQ-img\26086.jpg,medium,0.101318359375,0.00082717853365466,0.963426947593689,30.82400894165039,0.015683144330978394
./CelebAMask-HQ/CelebA-HQ-img\13068.jpg,medium,0.12969970703125,0.001063938601873815,0.9387840628623962,29.7308349609375,0.03741534426808357
./CelebAMask-HQ/CelebA-HQ-img\20660.jpg,medium,0.1465301513671875,0.0012534689158201218,0.9566234350204468,29.018863677978516,0.04310759902000427
./CelebAMask-HQ/CelebA-HQ-img\14566.jpg,medium,0.129913330078125,0.004867820534855127,0.9290596842765808,23.12665557861328,0.07334884256124496
./CelebAMask-HQ/CelebA-HQ-img\14614.jpg,medium,0.0999755859375,0.0003037106362171471,0.9669080972671509,35.17539978027344,0.014830374158918858
./CelebAMask-HQ/CelebA-HQ-img\4460.jpg,medium,0.113311767578125,0.0008464569691568613,0.9556945562362671,30.723953247070312,0.038872405886650085
./CelebAMask-HQ/CelebA-HQ-img\24441.jpg,medium,0.12359619140625,0.0009951293468475342,0.9647645950317383,30.02120590209961,0.020669616758823395
./CelebAMask-HQ/CelebA-HQ-img\18717.jpg,medium,0.13580322265625,0.00138389493804425,0.9558272361755371,28.588970184326172,0.025208497419953346
./CelebAMask-HQ/CelebA-HQ-img\23002.jpg,medium,0.1022186279296875,0.0007553007453680038,0.960451602935791,31.218799591064453,0.03441697731614113
./CelebAMask-HQ/CelebA-HQ-img\22389.jpg,medium,0.12261962890625,0.0008808593265712261,0.9617565870285034,30.550935745239258,0.01626339554786682
./CelebAMask-HQ/CelebA-HQ-img\12133.jpg,medium,0.138702392578125,0.0011270001996308565,0.9325479865074158,29.480762481689453,0.044860705733299255
./CelebAMask-HQ/CelebA-HQ-img\1451.jpg,medium,0.1177825927734375,0.000832976948004216,0.9488827586174011,30.793670654296875,0.03248724713921547
./CelebAMask-HQ/CelebA-HQ-img\28879.jpg,medium,0.1319122314453125,0.0038349598180502653,0.9250520467758179,24.162391662597656,0.08722367882728577
./CelebAMask-HQ/CelebA-HQ-img\14216.jpg,medium,0.14190673828125,0.0004593773919623345,0.9723892211914062,33.37830352783203,0.05904550477862358
./CelebAMask-HQ/CelebA-HQ-img\15169.jpg,medium,0.116790771484375,0.0013652624329552054,0.9516670107841492,28.64784049987793,0.04134199023246765
./CelebAMask-HQ/CelebA-HQ-img\27321.jpg,medium,0.1464080810546875,0.000797324231825769,0.9491546154022217,30.98365020751953,0.03226480633020401
./CelebAMask-HQ/CelebA-HQ-img\16338.jpg,medium,0.122039794921875,0.004183689132332802,0.9339027404785156,23.784406661987305,0.05366316810250282
./CelebAMask-HQ/CelebA-HQ-img\19079.jpg,medium,0.096435546875,7.750998338451609e-05,0.9820016622543335,41.106422424316406,0.03248000144958496
./CelebAMask-HQ/CelebA-HQ-img\18061.jpg,medium,0.1171875,0.006853064056485891,0.9270199537277222,21.641151428222656,0.06504411995410919
./CelebAMask-HQ/CelebA-HQ-img\23386.jpg,medium,0.135406494140625,0.004604315385222435,0.9050811529159546,23.368349075317383,0.07548061013221741
./CelebAMask-HQ/CelebA-HQ-img\10548.jpg,medium,0.1128387451171875,0.0028876669239252806,0.940874457359314,25.394527435302734,0.058291710913181305
./CelebAMask-HQ/CelebA-HQ-img\24843.jpg,medium,0.12353515625,0.006933567579835653,0.9458481073379517,21.59043312072754,0.06204602122306824
./CelebAMask-HQ/CelebA-HQ-img\3121.jpg,medium,0.10894775390625,0.0007355039706453681,0.9645247459411621,31.334150314331055,0.019659854471683502
./CelebAMask-HQ/CelebA-HQ-img\20584.jpg,medium,0.10125732421875,0.0006054001860320568,0.9429130554199219,32.17957305908203,0.029856819659471512
./CelebAMask-HQ/CelebA-HQ-img\18227.jpg,medium,0.11151123046875,0.0016113908495754004,0.9445011019706726,27.927989959716797,0.030880948528647423
./CelebAMask-HQ/CelebA-HQ-img\18192.jpg,medium,0.1048736572265625,0.0018199192127212882,0.9389677047729492,27.39948081970215,0.060587964951992035
./CelebAMask-HQ/CelebA-HQ-img\20780.jpg,medium,0.1435699462890625,0.0025889023672789335,0.9454770088195801,25.86884307861328,0.05186112970113754
./CelebAMask-HQ/CelebA-HQ-img\11064.jpg,medium,0.103546142578125,0.0038793287239968777,0.9268795847892761,24.11243438720703,0.048964712768793106
./CelebAMask-HQ/CelebA-HQ-img\25864.jpg,medium,0.110107421875,0.0013739222194999456,0.9640047550201416,28.620380401611328,0.0238180011510849
./CelebAMask-HQ/CelebA-HQ-img\1663.jpg,medium,0.1114501953125,0.0011435411870479584,0.9592782855033875,29.41748046875,0.0180363766849041
./CelebAMask-HQ/CelebA-HQ-img\24624.jpg,medium,0.1340789794921875,0.007667824625968933,0.9062579870223999,21.153278350830078,0.08080089837312698
./CelebAMask-HQ/CelebA-HQ-img\18582.jpg,medium,0.11651611328125,0.0008302171481773257,0.9617213010787964,30.80808448791504,0.013517475686967373
./CelebAMask-HQ/CelebA-HQ-img\17903.jpg,medium,0.10009765625,0.003198354970663786,0.9550994634628296,24.950733184814453,0.03458481654524803
./CelebAMask-HQ/CelebA-HQ-img\18040.jpg,medium,0.1181488037109375,0.0032206790056079626,0.944980800151825,24.92052459716797,0.034393493086099625
./CelebAMask-HQ/CelebA-HQ-img\27177.jpg,medium,0.11761474609375,0.0023011297453194857,0.9443995952606201,26.38058853149414,0.033987946808338165
./CelebAMask-HQ/CelebA-HQ-img\13770.jpg,medium,0.1340789794921875,0.0021817756351083517,0.9486393332481384,26.611900329589844,0.04418124258518219
./CelebAMask-HQ/CelebA-HQ-img\2805.jpg,medium,0.118133544921875,0.0008289115503430367,0.9685449600219727,30.814918518066406,0.014376459643244743
./CelebAMask-HQ/CelebA-HQ-img\28818.jpg,medium,0.0928192138671875,0.0004469217674341053,0.9820124506950378,33.49768829345703,0.02715534344315529
./CelebAMask-HQ/CelebA-HQ-img\1742.jpg,medium,0.11810302734375,0.0006529698148369789,0.9672648310661316,31.851070404052734,0.012156885117292404
./CelebAMask-HQ/CelebA-HQ-img\29607.jpg,medium,0.1141357421875,0.0010634028585627675,0.9687463045120239,29.733020782470703,0.02186746522784233
./CelebAMask-HQ/CelebA-HQ-img\25945.jpg,medium,0.1152496337890625,0.0005341132637113333,0.97719806432724,32.72366714477539,0.037746675312519073
./CelebAMask-HQ/CelebA-HQ-img\10715.jpg,medium,0.114166259765625,0.0024696392938494682,0.9440006017684937,26.073665618896484,0.04513123258948326
./CelebAMask-HQ/CelebA-HQ-img\28704.jpg,medium,0.1181488037109375,0.0015600653132423759,0.9589941501617432,28.068572998046875,0.031037406995892525
./CelebAMask-HQ/CelebA-HQ-img\29859.jpg,medium,0.0950927734375,0.0016745913308113813,0.9422765970230103,27.760913848876953,0.029164806008338928
./CelebAMask-HQ/CelebA-HQ-img\22849.jpg,medium,0.12432861328125,0.0011193982791155577,0.9442898631095886,29.510154724121094,0.03722835332155228
./CelebAMask-HQ/CelebA-HQ-img\17941.jpg,medium,0.1142578125,0.0005536691751331091,0.9753782153129578,32.56749725341797,0.028110671788454056
./CelebAMask-HQ/CelebA-HQ-img\19347.jpg,medium,0.116729736328125,0.0007030593114905059,0.9735166430473328,31.53008270263672,0.029369860887527466
./CelebAMask-HQ/CelebA-HQ-img\26927.jpg,medium,0.12493896484375,0.001051365863531828,0.9548818469047546,29.78246307373047,0.023381415754556656
./CelebAMask-HQ/CelebA-HQ-img\3060.jpg,medium,0.13885498046875,0.002511586295440793,0.9447044730186462,26.000518798828125,0.032761696726083755
./CelebAMask-HQ/CelebA-HQ-img\2481.jpg,medium,0.123870849609375,0.0016960306093096733,0.9464923143386841,27.705665588378906,0.02695382758975029
./CelebAMask-HQ/CelebA-HQ-img\28568.jpg,medium,0.135406494140625,0.002774867694824934,0.9405471682548523,25.567577362060547,0.05037304759025574
./CelebAMask-HQ/CelebA-HQ-img\15033.jpg,medium,0.127105712890625,0.0006427589687518775,0.949122428894043,31.919519424438477,0.02706167660653591
./CelebAMask-HQ/CelebA-HQ-img\20289.jpg,medium,0.1262969970703125,0.0017231728415936232,0.948819637298584,27.63671112060547,0.028041720390319824
./CelebAMask-HQ/CelebA-HQ-img\26184.jpg,medium,0.101348876953125,0.002790222642943263,0.9572477340698242,25.543611526489258,0.033785928040742874
./CelebAMask-HQ/CelebA-HQ-img\17589.jpg,medium,0.1435699462890625,0.0024373503401875496,0.9496871829032898,26.130821228027344,0.028480205684900284
./CelebAMask-HQ/CelebA-HQ-img\1989.jpg,medium,0.1307373046875,0.001362436800263822,0.9285709857940674,28.656835556030273,0.032893165946006775
./CelebAMask-HQ/CelebA-HQ-img\20688.jpg,medium,0.106689453125,0.0006718307267874479,0.9762780070304871,31.727401733398438,0.009455113671720028
./CelebAMask-HQ/CelebA-HQ-img\17556.jpg,medium,0.1435699462890625,0.0017025275155901909,0.9564200639724731,27.689058303833008,0.030200302600860596
./CelebAMask-HQ/CelebA-HQ-img\20582.jpg,medium,0.108917236328125,0.00047948077553883195,0.974724531173706,33.19228744506836,0.012944518588483334
./CelebAMask-HQ/CelebA-HQ-img\11497.jpg,medium,0.098846435546875,0.0006721543031744659,0.980360209941864,31.725311279296875,0.04013475775718689
./CelebAMask-HQ/CelebA-HQ-img\19999.jpg,medium,0.123870849609375,0.0011519920080900192,0.9475046992301941,29.38550567626953,0.021792832762002945
./CelebAMask-HQ/CelebA-HQ-img\25783.jpg,medium,0.1114501953125,0.002533269114792347,0.9679036140441895,25.96318817138672,0.04058576375246048
./CelebAMask-HQ/CelebA-HQ-img\29355.jpg,medium,0.1318359375,0.0027218330651521683,0.9387199282646179,25.651386260986328,0.05978264659643173
./CelebAMask-HQ/CelebA-HQ-img\16080.jpg,medium,0.1127166748046875,0.007228138856589794,0.923003077507019,21.40973663330078,0.05361364036798477
./CelebAMask-HQ/CelebA-HQ-img\15724.jpg,medium,0.14208984375,0.0013635687064379454,0.9233819842338562,28.653230667114258,0.0778634175658226
./CelebAMask-HQ/CelebA-HQ-img\27694.jpg,medium,0.13623046875,0.003128764685243368,0.9603943824768066,25.04627227783203,0.04007954150438309
./CelebAMask-HQ/CelebA-HQ-img\16782.jpg,medium,0.14801025390625,0.003448836039751768,0.9208724498748779,24.62327766418457,0.04671555012464523
./CelebAMask-HQ/CelebA-HQ-img\3225.jpg,medium,0.12054443359375,0.001750533003360033,0.946405827999115,27.56829833984375,0.025346463546156883
./CelebAMask-HQ/CelebA-HQ-img\28079.jpg,medium,0.146484375,0.0013330241199582815,0.9404300451278687,28.75162124633789,0.043164316564798355
./CelebAMask-HQ/CelebA-HQ-img\16562.jpg,medium,0.0951690673828125,0.001155270030722022,0.9667558670043945,29.373165130615234,0.022240152582526207
./CelebAMask-HQ/CelebA-HQ-img\15663.jpg,medium,0.14495849609375,0.0011661506723612547,0.9331900477409363,29.332454681396484,0.05073685199022293
./CelebAMask-HQ/CelebA-HQ-img\23911.jpg,medium,0.1234588623046875,0.0023931325413286686,0.9690942168235779,26.210330963134766,0.03714875504374504
./CelebAMask-HQ/CelebA-HQ-img\11950.jpg,medium,0.136077880859375,0.0013278587721288204,0.9625930190086365,28.768482208251953,0.03843846172094345
./CelebAMask-HQ/CelebA-HQ-img\25778.jpg,medium,0.126068115234375,0.0023069800809025764,0.9503781199455261,26.36956214904785,0.031272269785404205
