path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\25297.jpg,small,0.01983642578125,2.3562040496472036e-06,0.999292254447937,56.277870178222656,0.0014340433990582824
./CelebAMask-HQ/CelebA-HQ-img\27001.jpg,small,0.0261688232421875,0.0002535990788601339,0.9858600497245789,35.95852279663086,0.011919851414859295
./CelebAMask-HQ/CelebA-HQ-img\24102.jpg,small,0.019683837890625,5.5232783779501915e-05,0.9952020645141602,42.578033447265625,0.0021931289229542017
./CelebAMask-HQ/CelebA-HQ-img\10242.jpg,small,0.02471923828125,4.831119440495968e-05,0.9976698756217957,43.159523010253906,0.002391402143985033
./CelebAMask-HQ/CelebA-HQ-img\17326.jpg,small,0.02178955078125,2.370528454775922e-05,0.9985570907592773,46.251548767089844,0.004923139698803425
./CelebAMask-HQ/CelebA-HQ-img\22989.jpg,small,0.0255126953125,2.7277381377643906e-05,0.9971761703491211,45.64197540283203,0.00101867550984025
./CelebAMask-HQ/CelebA-HQ-img\21301.jpg,small,0.018768310546875,1.6788619177532382e-05,0.9979698061943054,47.749847412109375,0.0006803959258832037
./CelebAMask-HQ/CelebA-HQ-img\20781.jpg,small,0.01373291015625,0.00015049778448883444,0.9933568835258484,38.224700927734375,0.0037972014397382736
./CelebAMask-HQ/CelebA-HQ-img\3032.jpg,small,0.027099609375,0.00024019686679821461,0.9865339994430542,36.19432830810547,0.006376445293426514
./CelebAMask-HQ/CelebA-HQ-img\27085.jpg,small,0.0186309814453125,0.00011686675134114921,0.991013765335083,39.323089599609375,0.0027184898499399424
./CelebAMask-HQ/CelebA-HQ-img\16425.jpg,small,0.026702880859375,0.00025416159769520164,0.9897871017456055,35.94890213012695,0.007991552352905273
./CelebAMask-HQ/CelebA-HQ-img\10143.jpg,small,0.0224609375,0.00020055720233358443,0.9885469675064087,36.97761917114258,0.00844478514045477
./CelebAMask-HQ/CelebA-HQ-img\3018.jpg,small,0.0216522216796875,7.816608558641747e-06,0.9990509748458862,51.06981658935547,0.0009212765144184232
./CelebAMask-HQ/CelebA-HQ-img\24875.jpg,small,0.02490234375,0.0001853661087807268,0.986707866191864,37.319698333740234,0.004571282304823399
./CelebAMask-HQ/CelebA-HQ-img\19453.jpg,small,0.016082763671875,0.00024181690241675824,0.9931506514549255,36.16513442993164,0.0071981726214289665
./CelebAMask-HQ/CelebA-HQ-img\28829.jpg,small,0.029296875,0.0008020824752748013,0.9830409288406372,30.95781135559082,0.017144039273262024
./CelebAMask-HQ/CelebA-HQ-img\23262.jpg,small,0.0189208984375,6.774319626856595e-05,0.9928168058395386,41.69134521484375,0.005117238964885473
./CelebAMask-HQ/CelebA-HQ-img\21721.jpg,small,0.035797119140625,9.867604239843786e-05,0.9927206039428711,40.057884216308594,0.004416659474372864
./CelebAMask-HQ/CelebA-HQ-img\28577.jpg,small,0.016815185546875,0.0007703170413151383,0.9908377528190613,31.1333065032959,0.012401442043483257
./CelebAMask-HQ/CelebA-HQ-img\29451.jpg,small,0.01702880859375,2.707855855987873e-05,0.995361328125,45.67374801635742,0.0025323873851448298
./CelebAMask-HQ/CelebA-HQ-img\2756.jpg,small,0.020233154296875,5.5301970860455185e-05,0.9942153692245483,42.572593688964844,0.0029739616438746452
./CelebAMask-HQ/CelebA-HQ-img\3427.jpg,small,0.021484375,1.2639956366911065e-05,0.9984597563743591,48.9825439453125,0.002299471525475383
./CelebAMask-HQ/CelebA-HQ-img\26089.jpg,small,0.0306549072265625,0.00020733510609716177,0.989213228225708,36.833274841308594,0.003921597730368376
./CelebAMask-HQ/CelebA-HQ-img\10289.jpg,small,0.02178955078125,0.0002155598922399804,0.9912592768669128,36.66432189941406,0.008459610864520073
./CelebAMask-HQ/CelebA-HQ-img\24113.jpg,small,0.026275634765625,0.0001767673238646239,0.9946419596672058,37.52598190307617,0.0051634348928928375
./CelebAMask-HQ/CelebA-HQ-img\29287.jpg,small,0.0365753173828125,0.0003059595183003694,0.9899703860282898,35.14336395263672,0.008280675858259201
./CelebAMask-HQ/CelebA-HQ-img\18125.jpg,small,0.03155517578125,0.00030597051954828203,0.9843675494194031,35.14320755004883,0.006689093541353941
./CelebAMask-HQ/CelebA-HQ-img\24789.jpg,small,0.01708984375,7.645048026461154e-05,0.9921574592590332,41.16619873046875,0.0027822130359709263
./CelebAMask-HQ/CelebA-HQ-img\24191.jpg,small,0.023193359375,0.00010181049583479762,0.9909612536430359,39.92207336425781,0.0026728936936706305
./CelebAMask-HQ/CelebA-HQ-img\29089.jpg,small,0.0207977294921875,4.315519618103281e-05,0.9978773593902588,43.6496696472168,0.0038253485690802336
./CelebAMask-HQ/CelebA-HQ-img\1463.jpg,small,0.01739501953125,7.13906338205561e-05,0.9937458038330078,41.46358871459961,0.0014141587307676673
./CelebAMask-HQ/CelebA-HQ-img\22225.jpg,small,0.017852783203125,0.00011784241360146552,0.9901534914970398,39.2869873046875,0.004583579488098621
./CelebAMask-HQ/CelebA-HQ-img\29530.jpg,small,0.0144195556640625,2.891231360990787e-06,0.9991898536682129,55.3891716003418,0.0010142124956473708
./CelebAMask-HQ/CelebA-HQ-img\10587.jpg,small,0.0308837890625,9.326833969680592e-05,0.9902316927909851,40.30265808105469,0.012435328215360641
./CelebAMask-HQ/CelebA-HQ-img\12622.jpg,small,0.0186920166015625,0.0001206739543704316,0.9951121211051941,39.18386459350586,0.008682316169142723
./CelebAMask-HQ/CelebA-HQ-img\29369.jpg,small,0.03021240234375,3.6577112041413784e-05,0.9957606196403503,44.3679084777832,0.0062670623883605
./CelebAMask-HQ/CelebA-HQ-img\29253.jpg,small,0.013671875,4.509010977926664e-05,0.9960500597953796,43.45918655395508,0.002654226031154394
./CelebAMask-HQ/CelebA-HQ-img\22707.jpg,small,0.0242767333984375,0.00014326226664707065,0.9879320859909058,38.43868637084961,0.008245550096035004
./CelebAMask-HQ/CelebA-HQ-img\17882.jpg,small,0.022430419921875,0.0002012428449233994,0.9928504824638367,36.96279525756836,0.01673760637640953
./CelebAMask-HQ/CelebA-HQ-img\11741.jpg,small,0.016021728515625,5.204260378377512e-05,0.991113543510437,42.8364143371582,0.003940397873520851
./CelebAMask-HQ/CelebA-HQ-img\26933.jpg,small,0.021240234375,0.00017128372564911842,0.9915833473205566,37.662837982177734,0.003323507960885763
./CelebAMask-HQ/CelebA-HQ-img\11198.jpg,small,0.0274658203125,8.12226498965174e-05,0.9928895831108093,40.903228759765625,0.0033108172938227654
./CelebAMask-HQ/CelebA-HQ-img\15865.jpg,small,0.01593017578125,8.730161061976105e-05,0.9917837977409363,40.58978271484375,0.0031160549260675907
./CelebAMask-HQ/CelebA-HQ-img\15551.jpg,small,0.0162353515625,5.295089795254171e-05,0.9938696622848511,42.761268615722656,0.002535678446292877
./CelebAMask-HQ/CelebA-HQ-img\23802.jpg,small,0.0272369384765625,9.913986286846921e-05,0.9859657287597656,40.03751754760742,0.006985869724303484
./CelebAMask-HQ/CelebA-HQ-img\24059.jpg,small,0.0256805419921875,3.1879051675787196e-05,0.9929525852203369,44.96494674682617,0.004536675754934549
./CelebAMask-HQ/CelebA-HQ-img\2729.jpg,small,0.017852783203125,2.4380618924624287e-05,0.9965794086456299,46.129554748535156,0.0022658822126686573
./CelebAMask-HQ/CelebA-HQ-img\17421.jpg,small,0.037384033203125,7.49672472011298e-05,0.9920216798782349,41.25128173828125,0.00357624888420105
./CelebAMask-HQ/CelebA-HQ-img\16509.jpg,small,0.034423828125,0.00021348861628212035,0.9877508878707886,36.70625305175781,0.0076237209141254425
./CelebAMask-HQ/CelebA-HQ-img\3478.jpg,small,0.035797119140625,3.606006066547707e-05,0.9944466948509216,44.42973709106445,0.0015479131834581494
./CelebAMask-HQ/CelebA-HQ-img\20622.jpg,small,0.01953125,7.934291352285072e-05,0.9939887523651123,41.004920959472656,0.0024204617366194725
./CelebAMask-HQ/CelebA-HQ-img\11694.jpg,small,0.018798828125,0.00046254065819084644,0.9884898066520691,33.34850311279297,0.01243689376860857
./CelebAMask-HQ/CelebA-HQ-img\20849.jpg,small,0.025634765625,0.0006634130841121078,0.9881505370140076,31.782161712646484,0.009493878111243248
./CelebAMask-HQ/CelebA-HQ-img\3028.jpg,small,0.0164794921875,0.00011652980174403638,0.9934424757957458,39.335628509521484,0.005396243650466204
./CelebAMask-HQ/CelebA-HQ-img\10484.jpg,small,0.0244140625,5.529072950594127e-05,0.9914036989212036,42.5734748840332,0.0037064803764224052
./CelebAMask-HQ/CelebA-HQ-img\10055.jpg,small,0.0252685546875,0.00016568716091569513,0.9868470430374146,37.80711364746094,0.013667525723576546
./CelebAMask-HQ/CelebA-HQ-img\12596.jpg,small,0.016021728515625,0.00017569944611750543,0.9937464594841003,37.55229949951172,0.011709770187735558
./CelebAMask-HQ/CelebA-HQ-img\22132.jpg,small,0.027099609375,4.6200402721296996e-05,0.996870219707489,43.35354232788086,0.012102333828806877
./CelebAMask-HQ/CelebA-HQ-img\15394.jpg,small,0.0142822265625,7.186960283434018e-05,0.9916936159133911,41.43455123901367,0.002975145820528269
./CelebAMask-HQ/CelebA-HQ-img\26086.jpg,small,0.013092041015625,0.00021504401229321957,0.990853488445282,36.67472457885742,0.004027132876217365
./CelebAMask-HQ/CelebA-HQ-img\13068.jpg,small,0.02197265625,0.00019492277351673692,0.9896426200866699,37.10137176513672,0.005600806325674057
./CelebAMask-HQ/CelebA-HQ-img\20660.jpg,small,0.0177154541015625,6.910752563271672e-05,0.996544361114502,41.6047477722168,0.0020351591520011425
./CelebAMask-HQ/CelebA-HQ-img\14566.jpg,small,0.0267791748046875,0.00015211555000860244,0.9923949241638184,38.178260803222656,0.0024056746624410152
./CelebAMask-HQ/CelebA-HQ-img\14614.jpg,small,0.021270751953125,2.250756006105803e-05,0.9952473640441895,46.476715087890625,0.001145592425018549
./CelebAMask-HQ/CelebA-HQ-img\4460.jpg,small,0.01068115234375,6.394908268703148e-06,0.9984213709831238,51.94165802001953,0.0010812642285600305
./CelebAMask-HQ/CelebA-HQ-img\24441.jpg,small,0.0166015625,2.524969750083983e-05,0.9970042109489441,45.977439880371094,0.00434475252404809
./CelebAMask-HQ/CelebA-HQ-img\18717.jpg,small,0.0207977294921875,0.0002093567163683474,0.9911221861839294,36.79113006591797,0.005906609818339348
./CelebAMask-HQ/CelebA-HQ-img\23002.jpg,small,0.03204345703125,0.0001235938398167491,0.9921337962150574,39.08003234863281,0.0031248945742845535
./CelebAMask-HQ/CelebA-HQ-img\22389.jpg,small,0.0276641845703125,0.0003464187611825764,0.9860705137252808,34.60398864746094,0.005989680532366037
./CelebAMask-HQ/CelebA-HQ-img\12133.jpg,small,0.012969970703125,3.215585456928238e-05,0.9963688850402832,44.92740249633789,0.005407268181443214
./CelebAMask-HQ/CelebA-HQ-img\1451.jpg,small,0.02685546875,8.477543451590464e-05,0.9928380846977234,40.71730041503906,0.004395344294607639
./CelebAMask-HQ/CelebA-HQ-img\28879.jpg,small,0.027099609375,0.00019188140868209302,0.9818117618560791,37.16967010498047,0.01391919981688261
./CelebAMask-HQ/CelebA-HQ-img\14216.jpg,small,0.0276641845703125,0.0002898370148614049,0.9869799613952637,35.37845993041992,0.010520877316594124
./CelebAMask-HQ/CelebA-HQ-img\15169.jpg,small,0.01751708984375,1.8515715055400506e-05,0.9973398447036743,47.3245964050293,0.000944129191339016
./CelebAMask-HQ/CelebA-HQ-img\27321.jpg,small,0.0286865234375,0.00011106353485956788,0.9872468709945679,39.54428482055664,0.00556725449860096
./CelebAMask-HQ/CelebA-HQ-img\16338.jpg,small,0.0201416015625,0.0003760347026400268,0.9894264936447144,34.247718811035156,0.006647672038525343
./CelebAMask-HQ/CelebA-HQ-img\19079.jpg,small,0.015625,7.028969412203878e-05,0.9953874349594116,41.53108596801758,0.0030841431580483913
./CelebAMask-HQ/CelebA-HQ-img\18061.jpg,small,0.028076171875,0.0008600488072261214,0.985254168510437,30.654769897460938,0.01357805635780096
./CelebAMask-HQ/CelebA-HQ-img\23386.jpg,small,0.0308990478515625,9.86525192274712e-05,0.9923030138015747,40.05891799926758,0.014015797525644302
./CelebAMask-HQ/CelebA-HQ-img\10548.jpg,small,0.013092041015625,7.943983655422926e-05,0.9953195452690125,40.99961853027344,0.0035926278214901686
./CelebAMask-HQ/CelebA-HQ-img\24843.jpg,small,0.019775390625,4.885654925601557e-05,0.9965987205505371,43.110774993896484,0.002984860446304083
./CelebAMask-HQ/CelebA-HQ-img\3121.jpg,small,0.01611328125,8.456585055682808e-05,0.9940134286880493,40.728050231933594,0.002348138252273202
./CelebAMask-HQ/CelebA-HQ-img\20584.jpg,small,0.020599365234375,0.0003598179609980434,0.9859304428100586,34.439170837402344,0.007860617712140083
./CelebAMask-HQ/CelebA-HQ-img\18227.jpg,small,0.0218963623046875,1.5882392290222924e-06,0.9968897700309753,57.990840911865234,8.233491826104e-05
./CelebAMask-HQ/CelebA-HQ-img\18192.jpg,small,0.016082763671875,0.0006367708556354046,0.993770956993103,31.96017074584961,0.012941532768309116
./CelebAMask-HQ/CelebA-HQ-img\20780.jpg,small,0.0186767578125,0.00039977088454179466,0.9938327074050903,33.98188781738281,0.012212544679641724
./CelebAMask-HQ/CelebA-HQ-img\11064.jpg,small,0.027557373046875,0.00021214863227214664,0.9890643954277039,36.73359680175781,0.020884614437818527
./CelebAMask-HQ/CelebA-HQ-img\25864.jpg,small,0.023345947265625,8.470505417790264e-05,0.9922849535942078,40.72090530395508,0.010938980616629124
./CelebAMask-HQ/CelebA-HQ-img\1663.jpg,small,0.017974853515625,4.399804674903862e-05,0.9948344230651855,43.565670013427734,0.0017880985978990793
./CelebAMask-HQ/CelebA-HQ-img\24624.jpg,small,0.0144195556640625,1.0384357665316202e-05,0.9985424280166626,49.836204528808594,0.0002276039303978905
./CelebAMask-HQ/CelebA-HQ-img\18582.jpg,small,0.01751708984375,0.00018240234930999577,0.9933284521102905,37.38969802856445,0.004417045041918755
./CelebAMask-HQ/CelebA-HQ-img\17903.jpg,small,0.0205078125,0.0005921697593294084,0.9877301454544067,32.27553939819336,0.013733753934502602
./CelebAMask-HQ/CelebA-HQ-img\18040.jpg,small,0.01416015625,1.2045263247273397e-05,0.9979956150054932,49.19184112548828,0.000777421344537288
./CelebAMask-HQ/CelebA-HQ-img\27177.jpg,small,0.0321502685546875,0.00025236979126930237,0.984599769115448,35.97962951660156,0.01012728363275528
./CelebAMask-HQ/CelebA-HQ-img\13770.jpg,small,0.0184478759765625,0.0001644875155761838,0.9944340586662292,37.83867263793945,0.0052655162289738655
./CelebAMask-HQ/CelebA-HQ-img\2805.jpg,small,0.030120849609375,0.00015036907279863954,0.9889284372329712,38.228416442871094,0.006807083263993263
./CelebAMask-HQ/CelebA-HQ-img\28818.jpg,small,0.01483154296875,0.00021228069090284407,0.9951984286308289,36.73089599609375,0.004470128566026688
./CelebAMask-HQ/CelebA-HQ-img\1742.jpg,small,0.0261688232421875,0.0003038499562535435,0.9903411865234375,35.17340850830078,0.004298131912946701
./CelebAMask-HQ/CelebA-HQ-img\29607.jpg,small,0.01904296875,9.717061038827524e-05,0.9943434596061707,40.12464904785156,0.009284046478569508
./CelebAMask-HQ/CelebA-HQ-img\25945.jpg,small,0.0194549560546875,5.1036360673606396e-05,0.9962372183799744,42.921199798583984,0.0011756898602470756
./CelebAMask-HQ/CelebA-HQ-img\10715.jpg,small,0.0299072265625,0.0010671678464859724,0.9816545248031616,29.717674255371094,0.0182946790009737
./CelebAMask-HQ/CelebA-HQ-img\28704.jpg,small,0.01409912109375,0.00010972820746246725,0.9921718835830688,39.59681701660156,0.0022685572039335966
./CelebAMask-HQ/CelebA-HQ-img\29859.jpg,small,0.012969970703125,8.416514901909977e-05,0.990912914276123,40.74867630004883,0.0031276214867830276
./CelebAMask-HQ/CelebA-HQ-img\22849.jpg,small,0.02667236328125,6.105846841819584e-05,0.9906005263328552,42.14254379272461,0.006403505802154541
./CelebAMask-HQ/CelebA-HQ-img\17941.jpg,small,0.012969970703125,0.0001248234329978004,0.9943601489067078,39.03704071044922,0.0026303562335669994
./CelebAMask-HQ/CelebA-HQ-img\19347.jpg,small,0.0234375,4.246736352797598e-06,0.9983956217765808,53.71944808959961,0.00170521205291152
./CelebAMask-HQ/CelebA-HQ-img\26927.jpg,small,0.01220703125,0.00024449266493320465,0.9936370849609375,36.117340087890625,0.002439941046759486
./CelebAMask-HQ/CelebA-HQ-img\3060.jpg,small,0.03204345703125,0.00011907376756425947,0.9924957752227783,39.24184036254883,0.0051085688173770905
./CelebAMask-HQ/CelebA-HQ-img\2481.jpg,small,0.0274658203125,0.0003409963974263519,0.9885095357894897,34.67250442504883,0.005773074924945831
./CelebAMask-HQ/CelebA-HQ-img\28568.jpg,small,0.0256500244140625,0.00011230584641452879,0.9909706115722656,39.49597930908203,0.007420176174491644
./CelebAMask-HQ/CelebA-HQ-img\15033.jpg,small,0.0196533203125,3.0958875868236646e-05,0.9963549375534058,45.09214782714844,0.0042832354083657265
./CelebAMask-HQ/CelebA-HQ-img\20289.jpg,small,0.03155517578125,0.0005236802389845252,0.9867557287216187,32.8093376159668,0.004389324691146612
./CelebAMask-HQ/CelebA-HQ-img\26184.jpg,small,0.022613525390625,0.0004660128615796566,0.9838573336601257,33.31602478027344,0.012625662609934807
./CelebAMask-HQ/CelebA-HQ-img\17589.jpg,small,0.028778076171875,1.5790394627401838e-06,0.9992806911468506,58.01607131958008,0.0005986161413602531
./CelebAMask-HQ/CelebA-HQ-img\1989.jpg,small,0.0336456298828125,2.1333078620955348e-05,0.9962489008903503,46.70946502685547,0.0013276687823235989
./CelebAMask-HQ/CelebA-HQ-img\20688.jpg,small,0.0205078125,0.00017402971570845693,0.9951536059379578,37.59376525878906,0.003538627177476883
./CelebAMask-HQ/CelebA-HQ-img\17556.jpg,small,0.02362060546875,0.0003597206377889961,0.9884852170944214,34.44034957885742,0.006889365613460541
./CelebAMask-HQ/CelebA-HQ-img\20582.jpg,small,0.0242767333984375,0.00015098512812983245,0.9872899055480957,38.21065902709961,0.005886059254407883
./CelebAMask-HQ/CelebA-HQ-img\11497.jpg,small,0.021759033203125,1.7325495718978345e-05,0.9979723691940308,47.61314392089844,0.0023989463225007057
./CelebAMask-HQ/CelebA-HQ-img\19999.jpg,small,0.018585205078125,3.7291611079126596e-05,0.9971374273300171,44.28388977050781,0.0025778920389711857
./CelebAMask-HQ/CelebA-HQ-img\25783.jpg,small,0.018310546875,0.00010926031973212957,0.9971696734428406,39.615379333496094,0.0037503642961382866
./CelebAMask-HQ/CelebA-HQ-img\29355.jpg,small,0.01513671875,4.0095568692777306e-05,0.994254469871521,43.96903610229492,0.0008299553883261979
./CelebAMask-HQ/CelebA-HQ-img\16080.jpg,small,0.012969970703125,0.00012311697355471551,0.9957646131515503,39.09682083129883,0.0016521578654646873
./CelebAMask-HQ/CelebA-HQ-img\15724.jpg,small,0.025634765625,0.000277815357549116,0.9900426864624023,35.56243896484375,0.008382118307054043
./CelebAMask-HQ/CelebA-HQ-img\27694.jpg,small,0.0334625244140625,9.167455573333427e-05,0.9908465147018433,40.37751007080078,0.0025772261433303356
./CelebAMask-HQ/CelebA-HQ-img\16782.jpg,small,0.03814697265625,0.00035795310395769775,0.9845743179321289,34.46173858642578,0.01509189885109663
./CelebAMask-HQ/CelebA-HQ-img\3225.jpg,small,0.0256500244140625,0.00029266212368384004,0.9911572337150574,35.336334228515625,0.009721008129417896
./CelebAMask-HQ/CelebA-HQ-img\28079.jpg,small,0.017852783203125,7.388279482256621e-05,0.9938947558403015,41.31456756591797,0.010402796790003777
./CelebAMask-HQ/CelebA-HQ-img\16562.jpg,small,0.02801513671875,0.00024721078807488084,0.9885218143463135,36.06932830810547,0.007752904202789068
./CelebAMask-HQ/CelebA-HQ-img\15663.jpg,small,0.02490234375,0.000109437110950239,0.9915717840194702,39.60835266113281,0.00653106952086091
./CelebAMask-HQ/CelebA-HQ-img\23911.jpg,small,0.0154876708984375,1.5399462427012622e-05,0.9976198673248291,48.124942779541016,0.0012630345299839973
./CelebAMask-HQ/CelebA-HQ-img\11950.jpg,small,0.017303466796875,0.00015357353549916297,0.9948352575302124,38.136837005615234,0.004732294473797083
./CelebAMask-HQ/CelebA-HQ-img\25778.jpg,small,0.0365753173828125,0.0007825536886230111,0.9782055616378784,31.064857482910156,0.019664309918880463
