path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\17326.jpg,large,0.31634521484375,0.004814299289137125,0.9001554846763611,23.17466926574707,0.0848521739244461
./CelebAMask-HQ/CelebA-HQ-img\22989.jpg,large,0.27996826171875,0.007334747817367315,0.8872715830802917,21.346147537231445,0.06986196339130402
./CelebAMask-HQ/CelebA-HQ-img\21301.jpg,large,0.3092041015625,0.008263039402663708,0.8825036883354187,20.828601837158203,0.10078180581331253
./CelebAMask-HQ/CelebA-HQ-img\20781.jpg,large,0.301513671875,0.003527635708451271,0.8657810688018799,24.525163650512695,0.05965987592935562
./CelebAMask-HQ/CelebA-HQ-img\3032.jpg,large,0.2990570068359375,0.005419988185167313,0.8522844314575195,22.660017013549805,0.07361358404159546
./CelebAMask-HQ/CelebA-HQ-img\27085.jpg,large,0.308746337890625,0.01939864456653595,0.7807658910751343,17.122285842895508,0.17049673199653625
./CelebAMask-HQ/CelebA-HQ-img\16425.jpg,large,0.271484375,0.006204928737133741,0.8819702863693237,22.0726318359375,0.12967230379581451
./CelebAMask-HQ/CelebA-HQ-img\10143.jpg,large,0.3525390625,0.017023948952555656,0.8011833429336548,17.689395904541016,0.11785349249839783
./CelebAMask-HQ/CelebA-HQ-img\3018.jpg,large,0.308990478515625,0.009403269737958908,0.8637723922729492,20.2672119140625,0.12735813856124878
./CelebAMask-HQ/CelebA-HQ-img\24875.jpg,large,0.3133544921875,0.0035262438468635082,0.8651161193847656,24.526878356933594,0.07373257726430893
./CelebAMask-HQ/CelebA-HQ-img\19453.jpg,large,0.3270263671875,0.01614716649055481,0.8273391723632812,17.919038772583008,0.11548006534576416
./CelebAMask-HQ/CelebA-HQ-img\28829.jpg,large,0.28399658203125,0.006383041851222515,0.9099553823471069,21.949722290039062,0.09854012727737427
./CelebAMask-HQ/CelebA-HQ-img\23262.jpg,large,0.322845458984375,0.005261680111289024,0.8767001032829285,22.788755416870117,0.12309223413467407
./CelebAMask-HQ/CelebA-HQ-img\21721.jpg,large,0.26953125,0.0021411790512502193,0.9271838068962097,26.693470001220703,0.06925072520971298
./CelebAMask-HQ/CelebA-HQ-img\28577.jpg,large,0.2861480712890625,0.006873867474496365,0.8895394206047058,21.62799072265625,0.061370499432086945
./CelebAMask-HQ/CelebA-HQ-img\29451.jpg,large,0.27593994140625,0.004154016263782978,0.9057876467704773,23.815319061279297,0.12930923700332642
./CelebAMask-HQ/CelebA-HQ-img\2756.jpg,large,0.30487060546875,0.005006237421184778,0.8483656644821167,23.004884719848633,0.0874457135796547
./CelebAMask-HQ/CelebA-HQ-img\3427.jpg,large,0.3252410888671875,0.03199400752782822,0.8148418664932251,14.949313163757324,0.14767222106456757
./CelebAMask-HQ/CelebA-HQ-img\26089.jpg,large,0.2860107421875,0.00774517934769392,0.8381831645965576,21.109683990478516,0.09431003034114838
./CelebAMask-HQ/CelebA-HQ-img\10289.jpg,large,0.327392578125,0.006415673531591892,0.851505696773529,21.92757797241211,0.10457643866539001
./CelebAMask-HQ/CelebA-HQ-img\24113.jpg,large,0.298095703125,0.004491864703595638,0.8782912492752075,23.47573471069336,0.08440940082073212
./CelebAMask-HQ/CelebA-HQ-img\29287.jpg,large,0.318511962890625,0.00762051111087203,0.8741070628166199,21.180156707763672,0.10945047438144684
./CelebAMask-HQ/CelebA-HQ-img\18125.jpg,large,0.2618560791015625,0.0060530416667461395,0.8723353147506714,22.18026351928711,0.07565254718065262
./CelebAMask-HQ/CelebA-HQ-img\24789.jpg,large,0.291595458984375,0.004146318882703781,0.8631090521812439,23.823373794555664,0.08729954063892365
./CelebAMask-HQ/CelebA-HQ-img\24191.jpg,large,0.279296875,0.0042403219267725945,0.8920418620109558,23.72601318359375,0.07285739481449127
./CelebAMask-HQ/CelebA-HQ-img\29089.jpg,large,0.30010986328125,0.0056611704640090466,0.8440390825271606,22.47093963623047,0.12362466007471085
./CelebAMask-HQ/CelebA-HQ-img\1463.jpg,large,0.3011627197265625,0.0034473855048418045,0.8869735598564148,24.625102996826172,0.05474405735731125
./CelebAMask-HQ/CelebA-HQ-img\22225.jpg,large,0.287109375,0.0017948414897546172,0.8817628622055054,27.459739685058594,0.06451447308063507
./CelebAMask-HQ/CelebA-HQ-img\29530.jpg,large,0.271942138671875,0.002576759085059166,0.8984969854354858,25.88926124572754,0.1343916356563568
./CelebAMask-HQ/CelebA-HQ-img\10587.jpg,large,0.275390625,0.002382564125582576,0.9091710448265076,26.229555130004883,0.1422850787639618
./CelebAMask-HQ/CelebA-HQ-img\12622.jpg,large,0.259857177734375,0.0030168909579515457,0.9181214570999146,25.204402923583984,0.07317918539047241
./CelebAMask-HQ/CelebA-HQ-img\29369.jpg,large,0.30975341796875,0.011224165558815002,0.8487495183944702,19.498458862304688,0.16689741611480713
./CelebAMask-HQ/CelebA-HQ-img\29253.jpg,large,0.2578125,0.0021206210367381573,0.9055842161178589,26.735370635986328,0.04759589955210686
./CelebAMask-HQ/CelebA-HQ-img\22707.jpg,large,0.32501220703125,0.005419065710157156,0.8747881650924683,22.66075897216797,0.08606304228305817
./CelebAMask-HQ/CelebA-HQ-img\17882.jpg,large,0.3120269775390625,0.007299516350030899,0.8553234934806824,21.36705780029297,0.12787258625030518
./CelebAMask-HQ/CelebA-HQ-img\11741.jpg,large,0.32684326171875,0.007010817527770996,0.851254940032959,21.542312622070312,0.12391029298305511
./CelebAMask-HQ/CelebA-HQ-img\26933.jpg,large,0.3363037109375,0.002676464384421706,0.8694713115692139,25.724388122558594,0.06590021401643753
./CelebAMask-HQ/CelebA-HQ-img\11198.jpg,large,0.2900390625,0.0032425604294985533,0.8985616564750671,24.8911190032959,0.05193529278039932
./CelebAMask-HQ/CelebA-HQ-img\15865.jpg,large,0.284210205078125,0.0026501917745918036,0.8829852342605591,25.767227172851562,0.08775880932807922
./CelebAMask-HQ/CelebA-HQ-img\15551.jpg,large,0.29132080078125,0.005841391161084175,0.8554989099502563,22.3348388671875,0.08066831529140472
./CelebAMask-HQ/CelebA-HQ-img\23802.jpg,large,0.34552001953125,0.0022669914178550243,0.8855568766593933,26.44550132751465,0.10394925624132156
./CelebAMask-HQ/CelebA-HQ-img\24059.jpg,large,0.310791015625,0.003264177590608597,0.872727632522583,24.862260818481445,0.09474800527095795
./CelebAMask-HQ/CelebA-HQ-img\2729.jpg,large,0.2983245849609375,0.003899997565895319,0.8917474746704102,24.089357376098633,0.05926590412855148
./CelebAMask-HQ/CelebA-HQ-img\17421.jpg,large,0.3031158447265625,0.001963048242032528,0.9114083051681519,27.07069206237793,0.04520730674266815
./CelebAMask-HQ/CelebA-HQ-img\16509.jpg,large,0.299530029296875,0.004035926889628172,0.8979079127311707,23.940567016601562,0.0873977392911911
./CelebAMask-HQ/CelebA-HQ-img\3478.jpg,large,0.3118896484375,0.002486066659912467,0.8730907440185547,26.04487419128418,0.06267660111188889
./CelebAMask-HQ/CelebA-HQ-img\20622.jpg,large,0.2696685791015625,0.0022583110257983208,0.9022099375724792,26.4621639251709,0.051364295184612274
./CelebAMask-HQ/CelebA-HQ-img\11694.jpg,large,0.291015625,0.012628495693206787,0.8723855018615723,18.98648452758789,0.10917222499847412
./CelebAMask-HQ/CelebA-HQ-img\20849.jpg,large,0.2863311767578125,0.004907486028969288,0.8829216957092285,23.091411590576172,0.08374457061290741
./CelebAMask-HQ/CelebA-HQ-img\3028.jpg,large,0.318511962890625,0.004496763460338116,0.8532437086105347,23.47100067138672,0.09827186912298203
./CelebAMask-HQ/CelebA-HQ-img\10484.jpg,large,0.27374267578125,0.0015968778170645237,0.9198426008224487,27.967283248901367,0.06582807004451752
./CelebAMask-HQ/CelebA-HQ-img\10055.jpg,large,0.275848388671875,0.002249044133350253,0.9002038836479187,26.480022430419922,0.09424486011266708
./CelebAMask-HQ/CelebA-HQ-img\12596.jpg,large,0.3033447265625,0.01387496292591095,0.882473349571228,18.577682495117188,0.0956491231918335
./CelebAMask-HQ/CelebA-HQ-img\22132.jpg,large,0.32745361328125,0.008533310145139694,0.8472349047660828,20.688823699951172,0.13461671769618988
./CelebAMask-HQ/CelebA-HQ-img\15394.jpg,large,0.2902069091796875,0.002164245583117008,0.874546229839325,26.646936416625977,0.059597354382276535
./CelebAMask-HQ/CelebA-HQ-img\26086.jpg,large,0.269775390625,0.003974907100200653,0.8904551267623901,24.006731033325195,0.07847754657268524
./CelebAMask-HQ/CelebA-HQ-img\13068.jpg,large,0.29693603515625,0.003221284132450819,0.8876997828483582,24.919710159301758,0.0903761237859726
./CelebAMask-HQ/CelebA-HQ-img\20660.jpg,large,0.31842041015625,0.006853927858173847,0.8802077770233154,21.640605926513672,0.11046894639730453
./CelebAMask-HQ/CelebA-HQ-img\14566.jpg,large,0.29052734375,0.007504702545702457,0.8706952929496765,21.24666404724121,0.13727021217346191
./CelebAMask-HQ/CelebA-HQ-img\14614.jpg,large,0.3431854248046875,0.0028724060393869877,0.8748288154602051,25.41754150390625,0.07596781849861145
./CelebAMask-HQ/CelebA-HQ-img\4460.jpg,large,0.30743408203125,0.00585046736523509,0.8601548671722412,22.328094482421875,0.13828596472740173
./CelebAMask-HQ/CelebA-HQ-img\24441.jpg,large,0.26580810546875,0.0016903886571526527,0.9242138862609863,27.720134735107422,0.05697166547179222
./CelebAMask-HQ/CelebA-HQ-img\18717.jpg,large,0.32684326171875,0.004501477815210819,0.8888933062553406,23.466449737548828,0.052244119346141815
./CelebAMask-HQ/CelebA-HQ-img\23002.jpg,large,0.2718505859375,0.004434655886143446,0.8894033432006836,23.531400680541992,0.11477793753147125
./CelebAMask-HQ/CelebA-HQ-img\22389.jpg,large,0.3386993408203125,0.0021639461629092693,0.8862828016281128,26.647537231445312,0.0796206146478653
./CelebAMask-HQ/CelebA-HQ-img\12133.jpg,large,0.280120849609375,0.0073784030973911285,0.8658995628356934,21.32037925720215,0.10199062526226044
./CelebAMask-HQ/CelebA-HQ-img\1451.jpg,large,0.2801513671875,0.008206605911254883,0.8684544563293457,20.85836410522461,0.1271180361509323
./CelebAMask-HQ/CelebA-HQ-img\28879.jpg,large,0.295257568359375,0.0048040831461548805,0.9089087247848511,23.183897018432617,0.11475881189107895
./CelebAMask-HQ/CelebA-HQ-img\14216.jpg,large,0.28802490234375,0.0019977218471467495,0.9306725859642029,26.99464988708496,0.10178682208061218
./CelebAMask-HQ/CelebA-HQ-img\15169.jpg,large,0.283660888671875,0.002871190197765827,0.9126532077789307,25.41938018798828,0.09630337357521057
./CelebAMask-HQ/CelebA-HQ-img\27321.jpg,large,0.294677734375,0.0019006177317351103,0.9047573804855347,27.2110538482666,0.04636784642934799
./CelebAMask-HQ/CelebA-HQ-img\16338.jpg,large,0.34326171875,0.009261198341846466,0.8304154276847839,20.333328247070312,0.1541081964969635
./CelebAMask-HQ/CelebA-HQ-img\19079.jpg,large,0.2779541015625,0.011634099297225475,0.874384343624115,19.34267234802246,0.10550615936517715
./CelebAMask-HQ/CelebA-HQ-img\18061.jpg,large,0.29754638671875,0.012555262073874474,0.8847724199295044,19.011743545532227,0.15225298702716827
./CelebAMask-HQ/CelebA-HQ-img\23386.jpg,large,0.287841796875,0.0056756362318992615,0.8276890516281128,22.459854125976562,0.10291148722171783
./CelebAMask-HQ/CelebA-HQ-img\10548.jpg,large,0.3385162353515625,0.008929929696023464,0.8469642400741577,20.491519927978516,0.12892861664295197
./CelebAMask-HQ/CelebA-HQ-img\24843.jpg,large,0.2760009765625,0.003440203843638301,0.9043805599212646,24.634159088134766,0.09015743434429169
./CelebAMask-HQ/CelebA-HQ-img\3121.jpg,large,0.28802490234375,0.003025482874363661,0.8766700625419617,25.192052841186523,0.05411267280578613
./CelebAMask-HQ/CelebA-HQ-img\20584.jpg,large,0.3110504150390625,0.005284640938043594,0.7997898459434509,22.76984405517578,0.16372822225093842
./CelebAMask-HQ/CelebA-HQ-img\18227.jpg,large,0.2948150634765625,0.005624677520245314,0.8479280471801758,22.499025344848633,0.09245540201663971
./CelebAMask-HQ/CelebA-HQ-img\18192.jpg,large,0.2991943359375,0.006616998463869095,0.8305010795593262,21.79338836669922,0.12875992059707642
./CelebAMask-HQ/CelebA-HQ-img\20780.jpg,large,0.311279296875,0.00791932363063097,0.8685182929039001,21.013118743896484,0.12512563169002533
./CelebAMask-HQ/CelebA-HQ-img\11064.jpg,large,0.3031158447265625,0.013105431571602821,0.8099217414855957,18.825485229492188,0.15571048855781555
./CelebAMask-HQ/CelebA-HQ-img\25864.jpg,large,0.33416748046875,0.016928765922784805,0.826788604259491,17.713748931884766,0.14459513127803802
./CelebAMask-HQ/CelebA-HQ-img\1663.jpg,large,0.323028564453125,0.004008560441434383,0.9046892523765564,23.970115661621094,0.06411321461200714
./CelebAMask-HQ/CelebA-HQ-img\24624.jpg,large,0.3064422607421875,0.010071218013763428,0.8038493394851685,19.969179153442383,0.1474151909351349
./CelebAMask-HQ/CelebA-HQ-img\18582.jpg,large,0.3151702880859375,0.004762633703649044,0.8527673482894897,23.221529006958008,0.09349623322486877
./CelebAMask-HQ/CelebA-HQ-img\17903.jpg,large,0.3502197265625,0.01876015216112137,0.8135002851486206,17.267635345458984,0.16566568613052368
./CelebAMask-HQ/CelebA-HQ-img\18040.jpg,large,0.30816650390625,0.005163807887583971,0.8741380572319031,22.87030029296875,0.09032565355300903
./CelebAMask-HQ/CelebA-HQ-img\27177.jpg,large,0.2822113037109375,0.006511460989713669,0.8501393795013428,21.863216400146484,0.07803961634635925
./CelebAMask-HQ/CelebA-HQ-img\13770.jpg,large,0.265625,0.004188920371234417,0.899255633354187,23.778980255126953,0.09034936875104904
./CelebAMask-HQ/CelebA-HQ-img\2805.jpg,large,0.30322265625,0.0032773688435554504,0.8977779150009155,24.844749450683594,0.05736842006444931
./CelebAMask-HQ/CelebA-HQ-img\28818.jpg,large,0.298828125,0.0020226759370416403,0.9090721607208252,26.940736770629883,0.05534428358078003
./CelebAMask-HQ/CelebA-HQ-img\1742.jpg,large,0.28564453125,0.0021183285862207413,0.8875686526298523,26.740066528320312,0.04860159382224083
./CelebAMask-HQ/CelebA-HQ-img\29607.jpg,large,0.30670166015625,0.0035668611526489258,0.910322904586792,24.47713851928711,0.07740020751953125
./CelebAMask-HQ/CelebA-HQ-img\25945.jpg,large,0.336395263671875,0.00686196144670248,0.849812388420105,21.635517120361328,0.1079941838979721
./CelebAMask-HQ/CelebA-HQ-img\10715.jpg,large,0.322845458984375,0.012931338511407375,0.8843584060668945,18.88356590270996,0.14017954468727112
./CelebAMask-HQ/CelebA-HQ-img\28704.jpg,large,0.2736053466796875,0.003800016362220049,0.8792023658752441,24.202146530151367,0.06049441173672676
./CelebAMask-HQ/CelebA-HQ-img\29859.jpg,large,0.288177490234375,0.018675316125154495,0.8172707557678223,17.287321090698242,0.13175921142101288
./CelebAMask-HQ/CelebA-HQ-img\22849.jpg,large,0.3118896484375,0.0024875402450561523,0.882724404335022,26.042299270629883,0.08062762767076492
./CelebAMask-HQ/CelebA-HQ-img\17941.jpg,large,0.2890625,0.0030440790578722954,0.9160217046737671,25.165443420410156,0.04580065980553627
./CelebAMask-HQ/CelebA-HQ-img\19347.jpg,large,0.31201171875,0.006804121658205986,0.8361460566520691,21.672279357910156,0.11156319081783295
./CelebAMask-HQ/CelebA-HQ-img\26927.jpg,large,0.301116943359375,0.0033389879390597343,0.8753906488418579,24.763851165771484,0.07047778367996216
./CelebAMask-HQ/CelebA-HQ-img\3060.jpg,large,0.287109375,0.006408751010894775,0.8917577266693115,21.932266235351562,0.09424655884504318
./CelebAMask-HQ/CelebA-HQ-img\2481.jpg,large,0.3270263671875,0.007079940289258957,0.8296769857406616,21.499706268310547,0.1009073555469513
./CelebAMask-HQ/CelebA-HQ-img\28568.jpg,large,0.3009033203125,0.0060891322791576385,0.8486872911453247,22.15444564819336,0.14625132083892822
./CelebAMask-HQ/CelebA-HQ-img\15033.jpg,large,0.2947998046875,0.0026593240909278393,0.8806012868881226,25.752286911010742,0.09554018080234528
./CelebAMask-HQ/CelebA-HQ-img\20289.jpg,large,0.3050537109375,0.0046485778875648975,0.8947869539260864,23.326799392700195,0.08382859081029892
./CelebAMask-HQ/CelebA-HQ-img\26184.jpg,large,0.284210205078125,0.007343710865825415,0.8733857870101929,21.340845108032227,0.09498073905706406
./CelebAMask-HQ/CelebA-HQ-img\17589.jpg,large,0.286376953125,0.015998700633645058,0.8585287928581238,17.959152221679688,0.1344706118106842
./CelebAMask-HQ/CelebA-HQ-img\1989.jpg,large,0.27593994140625,0.002775096334517002,0.8987845778465271,25.567218780517578,0.0597667321562767
./CelebAMask-HQ/CelebA-HQ-img\20688.jpg,large,0.333984375,0.00550462631508708,0.8933830261230469,22.592723846435547,0.09842190891504288
./CelebAMask-HQ/CelebA-HQ-img\17556.jpg,large,0.327301025390625,0.008601109497249126,0.8391581773757935,20.654457092285156,0.10304658859968185
./CelebAMask-HQ/CelebA-HQ-img\20582.jpg,large,0.2948150634765625,0.0029724908526986837,0.8960029482841492,25.268795013427734,0.09286142885684967
./CelebAMask-HQ/CelebA-HQ-img\11497.jpg,large,0.3387451171875,0.004774422850459814,0.8694912791252136,23.210792541503906,0.14116467535495758
./CelebAMask-HQ/CelebA-HQ-img\19999.jpg,large,0.3156585693359375,0.013706738129258156,0.8287224769592285,18.630659103393555,0.10519172251224518
./CelebAMask-HQ/CelebA-HQ-img\25783.jpg,large,0.329345703125,0.006098086945712566,0.8776668310165405,22.14806365966797,0.11739853024482727
./CelebAMask-HQ/CelebA-HQ-img\29355.jpg,large,0.30487060546875,0.003730037249624729,0.8570793867111206,24.28287124633789,0.08970804512500763
./CelebAMask-HQ/CelebA-HQ-img\16080.jpg,large,0.312835693359375,0.00716810766607523,0.871553361415863,21.44595718383789,0.0898623988032341
./CelebAMask-HQ/CelebA-HQ-img\15724.jpg,large,0.29034423828125,0.003506489098072052,0.8524190783500671,24.5512752532959,0.12567903101444244
./CelebAMask-HQ/CelebA-HQ-img\27694.jpg,large,0.288177490234375,0.005432735662907362,0.8925990462303162,22.64981460571289,0.08625774085521698
./CelebAMask-HQ/CelebA-HQ-img\16782.jpg,large,0.283843994140625,0.0073846615850925446,0.8545464277267456,21.316692352294922,0.15044832229614258
./CelebAMask-HQ/CelebA-HQ-img\3225.jpg,large,0.29852294921875,0.014318767003715038,0.852932870388031,18.44094467163086,0.08315371721982956
./CelebAMask-HQ/CelebA-HQ-img\28079.jpg,large,0.2696685791015625,0.0053602526895701885,0.8807992935180664,22.708147048950195,0.09939710050821304
./CelebAMask-HQ/CelebA-HQ-img\16562.jpg,large,0.2820892333984375,0.0025782345328480005,0.8750661611557007,25.886775970458984,0.06092001497745514
./CelebAMask-HQ/CelebA-HQ-img\15663.jpg,large,0.3151702880859375,0.0022004423663020134,0.8816609382629395,26.574899673461914,0.09863656759262085
./CelebAMask-HQ/CelebA-HQ-img\23911.jpg,large,0.32257080078125,0.004907793365418911,0.8893128633499146,23.091136932373047,0.07454358041286469
./CelebAMask-HQ/CelebA-HQ-img\11950.jpg,large,0.3386993408203125,0.005818660371005535,0.8729269504547119,22.351770401000977,0.11681551486253738
./CelebAMask-HQ/CelebA-HQ-img\25778.jpg,large,0.3076629638671875,0.006815734785050154,0.8448672294616699,21.664875030517578,0.08965247869491577
./CelebAMask-HQ/CelebA-HQ-img\20147.jpg,large,0.29205322265625,0.004069383256137371,0.881362795829773,23.904714584350586,0.09654921293258667
./CelebAMask-HQ/CelebA-HQ-img\3188.jpg,large,0.3177490234375,0.0058240704238414764,0.8734142184257507,22.347734451293945,0.0758792832493782
./CelebAMask-HQ/CelebA-HQ-img\19947.jpg,large,0.3202667236328125,0.0046573542058467865,0.869626522064209,23.318607330322266,0.0894724652171135
./CelebAMask-HQ/CelebA-HQ-img\3309.jpg,large,0.2854156494140625,0.0021913042291998863,0.8869022130966187,26.592975616455078,0.05207854136824608
./CelebAMask-HQ/CelebA-HQ-img\14776.jpg,large,0.291595458984375,0.004284496419131756,0.8418670892715454,23.681001663208008,0.11756604164838791
